-0.0996246,0.0566937,0.507261,0.0312766,0.0544355,0.842105,0.0597015,0.0419844,0.0335758,0.00555329,0.117579,-0.454545,0.0,0.0,0.358269,-0.110076,0.0680836,0.103387,0.310826,-0.0715347,0.107411,0.311946,-0.199649,0.0112105,-0.231146,-0.135996,-0.117002,0.194577,-0.0687981,-0.254032,-0.32997,-0.251038,0.010669,0.0423623,-0.0269088,-0.318129,-0.160246,-0.302439,-0.20325,-0.184161,-0.0609713,0.0465309,-0.0777684,0.0373324,-0.0645431,-0.2271,0.0298676,-0.0499351,-0.382685,-0.0303471,0.18379,0.170627,-0.317165,0.0796246,0.252842,0.0160838,-0.133789,-0.0692551,-0.00115453,0.100003,-0.135534,-0.213495,0.168627,-0.226776,0.484928,0.126035,0.0621659,0.000983704,0.00991184,0.00693632,0.00292529,0.00990268,0.01005,-0.169337,0.0575347,0.0268526,0.0666191,0.00103054,0.00943036,0.059619,-0.0254865,0.0507023,0.185025,0.00322311,-0.177817,-0.00942722,0.0351676,0.00951612,0.144876,0.0196009,0.101749,0.120457,-0.000805381,0.0365845,-0.00938227,-0.0407185,0.0685905,0.010422,0.1516,0.0415925,0.0127213,-0.0644649,-0.0276989,0.0862412,0.000638949,0.0790577,-0.0918194,-0.916686,-0.0185092,0.0284352,0.0165218,-0.0246774,0.281838,-0.00753269,-1
0.0871947,-0.0352186,0.0621218,-0.251403,0.137097,-0.00515293,-0.0597015,-0.0133528,0.0509225,-0.131234,-0.0305781,0.0757576,0.444444,0.0,-0.0801585,-0.139749,0.0559377,0.0501252,0.106994,0.0437091,0.0383419,-0.121067,0.170619,0.192519,0.0281336,0.00400954,0.191679,0.214153,0.273682,-0.109215,-0.162234,-0.0473084,0.0462868,0.560867,0.19362,0.0175524,-0.0486984,0.0178907,0.0741944,0.0530245,-0.0759376,-0.0701057,-0.0482855,-0.0308048,-0.109072,0.0682204,0.169272,-0.249326,-0.142252,0.0170307,-0.233355,-0.081781,0.0574333,0.294509,-0.0748816,-0.183512,-0.0187737,0.0335677,-0.100733,0.190729,0.253289,-0.0654622,0.206645,0.0500684,-0.0157657,0.0511519,-0.00752399,-0.116241,-0.0491343,0.112174,-0.0774376,-0.00030743,-0.00180342,-0.0308024,0.044517,0.0772677,-0.00024154,-0.0104246,0.0244217,-0.00398753,-0.257464,-0.0107931,-0.0117202,-0.00770889,0.182624,0.478085,-0.00627715,0.024772,0.137615,0.00947819,-0.0323683,-0.0450401,0.00547011,0.0238467,-0.00226866,-0.102599,0.0132189,0.0315891,0.0356811,0.0316484,0.0317841,-0.0210349,0.0329283,0.0186942,0.0406052,-0.251213,0.00246446,0.0640984,-0.0480845,0.0177385,0.0480722,0.00854249,-0.00638372,-0.0493297,-1
-0.0747336,-0.0918882,-0.55002,0.00430836,-0.552419,0.0,-0.149254,-0.210235,-0.148579,-0.0952847,-0.327742,-0.0909091,0.0,0.0,0.302797,-0.321657,0.209409,-0.0761538,0.111459,0.0563579,0.117627,0.125929,-0.00275298,0.190257,-0.364752,-0.128612,-0.140548,-0.0510871,-0.405481,-0.190158,-0.037453,-0.439324,-0.00757953,-0.12917,-0.0454867,-0.0776304,-0.243376,-0.233052,0.108074,-0.186967,0.1385,0.0736981,-0.0678386,0.0968987,-0.160241,0.194558,0.00971278,0.00700554,-0.41225,-0.202331,0.203856,0.0229218,-0.45055,0.276868,0.223326,0.101226,0.0409886,-0.118004,-0.0906385,0.00215668,-0.104773,-0.104064,0.139859,-0.44047,0.0195673,0.103464,0.0148169,0.00988909,0.021666,-0.000892435,-0.00863051,0.0607264,-0.0388795,-0.0770837,0.027052,0.0483069,0.00805727,0.00843829,0.000283802,0.0160956,0.0289464,-0.0108246,0.0537742,0.0396317,-0.198286,0.000139658,0.0169922,0.0183737,0.0411501,0.0319971,0.029729,0.0689715,0.131621,0.143802,0.0411159,0.0118535,0.0962098,0.021706,0.0694092,0.136489,0.00224984,-0.103421,0.103637,0.193134,-0.701237,0.0174348,0.0342628,-0.0355934,-0.00941,0.140702,0.03009,-0.0140028,0.137051,0.00263837,-1
-0.0116509,0.0695569,0.0,0.209622,0.0302419,-0.711656,0.0,-0.000806892,-0.000462305,-9.80593e-05,-0.00817971,0.242424,0.0,0.0,0.047827,-0.201674,0.136196,-0.121762,0.0073364,-0.0822651,-0.000351273,-0.126292,0.0690216,0.215927,-0.00349432,-0.123302,-0.0654238,-0.188753,-0.0393663,0.0249193,-0.124664,-0.10779,-0.217083,-0.0384626,0.0957852,-0.152729,-0.163173,-0.0356098,-0.104439,0.196196,0.326464,-0.0739298,-0.0407088,0.353107,-0.215145,-0.0509181,0.115766,-0.151882,0.0128716,0.0887323,-0.0411823,0.0513999,-0.0526526,0.179122,0.101784,-0.0689987,-0.176999,-0.0650055,0.0323219,0.19132,0.0439269,-0.0954719,0.21371,-0.002121,0.00118311,0.212342,-0.0256836,-0.00413719,0.00749098,0.274488,-0.0382728,-1.56563e-05,-0.0175234,-0.0337976,0.0651378,0.107014,-0.0150132,-0.00133638,0.215665,0.00575285,-0.0417204,0.00577995,-0.072448,0.00121539,0.0221503,0.0739011,0.036657,0.0135325,0.0218712,0.0655045,-0.129111,-0.489709,-0.00427146,0.0405968,0.00560741,0.00069779,0.0921451,0.00930888,0.171925,0.0921503,-0.157775,-0.0232728,0.0241383,0.00796882,-0.0282029,-0.00396426,-0.195277,0.0282909,-0.00471035,0.517619,0.0177552,-0.220109,-0.0243636,0.0752306,-1
-0.0883102,0.0247558,-0.32614,-0.00464687,-0.387097,0.0,0.0410448,0.0282412,0.0384334,0.0402414,-0.0922533,-0.181818,0.0277778,0.0,-0.0604138,-0.0863751,0.182583,0.161517,0.131919,-0.0716378,0.0370329,0.206519,-0.161928,-0.0619435,0.0298147,0.0650629,0.031299,-0.0638636,-0.0146037,0.200054,-0.375868,-0.137024,0.0474171,-0.0146224,-0.0358701,-0.177148,-0.157761,0.0443419,-0.00114107,-0.0217405,0.0512983,-0.274294,0.0830172,0.429875,0.0168303,0.186264,0.53062,0.0473083,-0.2437,0.223834,-0.011989,0.303601,-0.129948,0.0862616,0.0377461,-0.0624995,0.0468251,0.147598,0.00696346,0.228747,-0.511378,0.0377584,0.0657236,0.338337,0.0120561,0.00920464,-0.0338205,0.00469094,-0.0971133,0.00959588,-0.0179063,0.0105742,0.190077,-0.0073135,0.0541476,0.00267029,-0.0882223,0.00612395,-0.00460061,0.00886624,0.0177707,0.0505266,-0.0873084,0.00488717,0.133433,-0.0502282,0.0098194,0.0108932,0.0788026,0.0196095,0.134878,-0.052653,-0.0361219,0.183064,-0.00522871,-0.06081,0.00840575,0.0246221,0.586124,-0.309657,0.014094,0.0147269,-0.110551,0.0645262,-0.0137526,-0.271267,-0.027451,0.00381346,-0.0141094,0.0903961,0.0402432,0.00828173,0.249983,-0.0177681,-1
0.00604612,-0.0492161,0.229125,0.209622,-0.0665323,0.317167,-0.00186567,0.00564825,0.00390544,-5.78624e-05,-0.00840281,-0.272727,0.111111,-0.571429,0.142634,0.00899753,0.0941406,-0.467557,0.0471181,0.124709,0.123402,0.100948,-0.221591,-0.226471,0.122353,-0.219193,-0.266435,0.0127264,-0.434383,-0.0212296,0.101404,0.171463,-0.181866,-0.0780127,-0.0277676,0.221287,-0.48354,-0.239748,-0.27313,-0.307844,0.00883335,-0.0342053,-0.544814,-0.164973,-0.0351645,-0.0979618,0.26563,-0.0284007,-0.225758,-0.0886008,-0.0105779,-0.246069,-0.319678,0.214652,0.132322,-0.127026,0.464305,-0.130193,0.085092,0.303192,-0.364399,-0.36506,-0.127293,0.0387293,-0.0449519,0.0839174,0.00120446,0.0433459,0.0385171,-0.308249,-0.00189617,0.006298,0.00602542,-0.0279462,0.0455028,0.0851771,-0.0137519,-0.254667,0.0306395,-0.0392762,-0.188445,-0.0374972,-0.0328783,0.0211619,0.0153162,-0.100734,0.211462,-0.0386641,0.251405,0.015712,0.011223,0.204843,0.0882906,0.094892,0.0072581,0.000554219,0.0191852,0.00607745,0.00926322,0.0086219,0.0390764,-0.0787714,-0.00463016,0.240381,-0.00266345,0.0321016,-0.00897998,-0.00240923,0.0818233,0.00264539,0.441574,-0.193125,-0.0229741,0.0418979,-1
-0.0885421,0.0,-0.427793,0.0498846,0.616935,0.0,0.00186567,-0.00510164,-0.0162497,-0.00240129,-0.039945,-0.272727,0.0277778,-0.142857,-0.0601108,-0.409695,0.318867,0.0553542,0.24802,-0.35973,0.140518,-0.174627,-0.244394,0.259213,-0.0977905,-0.228956,-0.209941,0.178288,0.144006,0.198723,0.27574,0.135069,0.258952,-0.15594,0.0690768,0.0539311,0.0183165,0.0809183,0.00684787,0.294311,0.0500812,0.116914,-0.0268313,-0.525812,-0.368369,-0.145043,-0.148086,0.00940907,-0.24348,0.313124,-0.224056,0.117421,-0.110226,-0.0293737,0.275571,-0.20486,0.224473,0.223869,-0.104339,0.570783,0.243586,-0.156668,-0.0587365,-0.141422,-0.154439,-0.000398836,-0.00157514,-0.0879226,0.102366,0.0300076,0.121788,0.0117493,0.0345377,-0.132474,0.0055069,0.211372,0.0145227,-0.00496331,0.200987,0.00125665,-0.0263067,-0.00117204,-0.104359,0.0614769,0.0113935,-0.0199876,0.000307947,0.0034574,0.148676,0.125611,0.033831,0.165536,-0.0073826,0.0922029,0.122416,-0.0528915,0.0385039,0.0691462,-0.361823,0.0914883,0.0058662,-0.0257238,-0.0770569,-0.00180375,-0.00514164,-0.131997,-0.0125559,0.0190918,-0.0989835,0.0209421,0.0100053,-0.107804,0.0258984,0.0315497,-1
0.0237726,-0.0529344,-0.0266236,-0.295522,-0.566532,-0.560127,-0.0186567,-0.0360759,-0.090805,-0.0142222,-0.29713,-0.272727,-0.0833333,-0.285714,0.299245,-0.235805,0.239694,-0.149163,0.17517,-0.101501,0.15563,-0.170867,0.286976,0.132061,-0.290184,0.00345058,0.127423,0.0167984,-0.0372156,0.101188,0.306468,-0.145445,0.194942,0.348478,-0.0811124,-0.13444,-0.241815,-0.103497,-0.120752,0.155799,0.201846,0.0395757,0.302865,-0.0963378,-0.0305336,-0.087902,-0.00929865,-0.149281,-0.0362711,0.0236981,-0.15489,0.260779,-0.0581816,-0.0566144,-0.220156,-0.00970129,-0.29876,0.182501,-0.0555067,-0.243508,0.115511,0.150608,0.132182,0.200963,-0.0369035,0.079646,0.102846,0.0287619,0.0114834,0.0755101,0.00326971,0.0120456,0.0120158,0.0112849,0.0162493,0.108935,0.0341439,0.0505622,0.0107768,-0.0136205,-0.105704,0.0574617,0.00530663,0.00404106,0.026284,0.254288,0.00856772,0.191436,0.165374,-0.836388,0.0190424,-0.0124526,0.0211306,0.0185861,0.00794384,-4.94559e-06,0.129488,0.0533424,0.0703285,0.11413,0.0144858,0.0310384,-0.00276548,0.0352369,0.00072126,0.00358112,-0.00436621,0.00244746,0.00341378,0.114529,0.0682857,-0.00151168,0.0074275,0.076202,-1
-0.213925,0.0216879,0.00100847,0.171688,-0.606855,2.75558e-05,0.0652985,0.0982326,0.0172571,0.0615,-0.101443,-0.363636,-0.25,-0.142857,0.392778,-0.0680583,0.0573877,0.0853151,0.250118,-0.198291,0.308544,0.0965575,0.0187301,-0.228537,0.0158015,0.083565,0.109028,-0.00763396,-0.272201,0.0480268,0.110307,-0.0794309,0.268353,-0.118039,-0.18126,-0.152781,-0.149761,0.114766,0.413259,0.284337,0.252502,-0.0363581,0.302212,-0.128782,0.0676262,0.0389164,0.372332,-0.0571816,-0.309043,-0.118084,0.0771805,0.342582,-0.133481,-0.0652649,-0.0668438,0.0403051,-0.0707073,-0.25888,0.0363918,-0.132585,-0.172488,-0.114385,0.016351,0.154117,0.0357422,0.00164087,0.0268311,0.0209909,0.0364905,0.03003,-0.00227062,0.0329568,-0.00341552,0.0102732,0.0452291,0.0756257,0.0245949,-0.0187919,0.0287331,0.140387,-0.00660502,0.0410733,0.00191431,0.0202641,-0.049151,0.0120237,0.0287656,0.0295598,0.0663367,-0.0156875,0.119203,0.0151495,0.0146485,0.0839405,0.0228104,-0.00118172,0.0557238,0.0322762,0.0389096,-0.669654,0.0166768,-0.0874772,0.035499,0.0700754,-0.0401382,0.0972799,0.0144563,0.0427943,0.00168931,0.0776373,0.0134361,-0.064218,0.44298,0.0787865,-1
-0.0981822,0.101532,-0.432836,-0.00933477,0.0181452,0.000110223,-0.145522,-0.135063,-0.234575,-0.0448035,-0.398473,-0.0909091,-0.0555556,-0.142857,-0.133276,0.0313341,0.222553,0.0070334,0.506621,-0.077642,0.11152,-0.28438,0.100553,0.151652,-0.0815597,0.00167676,0.192421,-0.0130582,-0.207511,0.143159,0.159103,0.0785443,0.480888,0.373402,-0.127691,-0.205388,0.112804,0.0459897,0.077949,0.230534,0.140542,-0.0672255,0.04703,-0.00561019,-0.201532,-0.188111,-0.0971536,-0.0627376,-0.450128,0.142821,-0.0984116,0.192878,0.135044,0.139195,0.11415,-0.076112,-0.355152,0.247288,0.0628397,0.0891519,0.170976,-0.00551117,0.156799,0.0331719,-0.0694118,0.0331816,-0.0157303,0.0274599,0.0112472,0.0979881,-0.109193,-0.0240397,0.0771877,0.0443005,0.0843261,0.0288023,-0.0199317,0.00193431,0.0103628,-0.0896337,-0.0897989,0.0530895,0.00834523,0.0948304,0.0238126,-0.00799975,-0.0152951,0.0376347,0.0551911,-0.387006,0.366701,-0.0699402,0.0143876,0.106235,0.00776795,0.156469,0.00749818,0.0116143,0.0497183,0.0129937,0.013851,-0.0614193,-0.0258576,0.0124051,0.177111,-0.041781,-0.0362635,0.0286256,-0.0684577,0.226153,-0.000635019,-0.0909467,0.00730608,0.0396852,-1
-0.0407543,-0.107703,0.109722,-0.050777,0.659274,-0.78534,-0.00559701,-0.00694969,-0.00743828,-0.0015426,-0.181631,-0.0909091,0.0,0.0,-0.0280014,-0.0672908,0.294852,-0.339008,0.197374,0.101055,0.154818,-0.326829,0.0864759,-0.00604795,0.162437,-0.134919,0.0294727,-0.175938,0.0222366,-0.00857035,0.197825,0.0605616,0.4043,0.167576,-0.0723196,0.150864,-0.0436935,-0.282083,0.122804,0.419421,0.0609027,-0.0415494,0.223796,-0.326366,-0.0923013,-0.1421,-0.00540894,-0.266321,0.27892,-0.165237,-0.0159274,0.0674379,-0.14249,0.123426,-0.0373851,-0.198911,-0.129519,0.0327766,-0.0414334,-0.0909537,0.414186,-0.034882,0.146812,0.104647,-0.317193,0.228664,-0.00110945,0.0165041,0.00204561,0.0309575,0.0208606,0.0433598,0.0988058,-0.132,0.00624016,0.0178358,0.156977,-0.00460862,0.00412115,0.00168437,-0.36618,-0.0456838,0.025834,-0.0264201,0.305543,-0.0195614,0.0544147,-0.0195094,0.0118087,-0.206541,0.00914014,0.0246417,-0.00706517,0.0293882,0.0227618,-0.027146,-0.0260247,-0.0530383,-0.150682,0.00702015,0.00638767,-0.00567025,0.0162336,0.0237301,0.0539353,-0.0703227,-0.012174,0.044729,-0.0109951,0.0220884,0.67724,-0.0428707,0.026801,0.178939,-1
0.0107253,0.0829522,0.0401372,0.00441094,-0.0584677,0.0210526,-0.145522,-0.125094,-0.219429,-0.0435296,-0.387085,-0.272727,0.111111,0.0,-0.162489,-0.369418,0.395447,0.178544,0.0406771,0.084377,0.261556,-0.299348,-0.0715669,-0.133522,0.140739,-0.135924,0.243145,-0.0332148,0.166304,-0.109486,-0.0566146,-0.0645127,0.218277,0.180471,-0.0115242,-0.144673,-0.0867791,0.254169,0.142104,0.170836,0.35318,-0.0176921,0.0391663,-0.306973,-0.203046,0.122928,-0.0970497,0.0457614,-0.291664,-0.0930879,-0.250434,0.24847,-0.0540438,0.184123,0.0877807,0.111925,0.178043,0.357924,-0.0696766,0.148357,0.00648503,-0.0764575,0.0619604,-0.204972,0.0726253,0.172374,0.0294125,-0.0920642,0.00607094,-0.00973279,0.0502396,-0.0123971,0.00691398,-0.0247062,0.00905257,0.0215344,-0.026736,-0.00160609,0.00676978,0.00457668,-0.105883,0.00479578,-0.0928318,0.0219864,0.42021,-0.588893,0.0571358,0.00671859,-0.0183876,0.0116602,0.0121901,-0.0857798,-0.0786016,0.0319184,0.00470868,0.0172965,0.0632986,0.00704561,-0.0126862,0.00934602,0.741647,-0.0742795,0.0199914,0.0260615,-0.0237421,0.108163,-0.134366,-0.0269541,-0.00295627,0.138312,0.0131223,-0.107911,0.0295901,0.00687371,-1
0.0217476,-0.101977,0.405405,-0.0213776,-0.41129,0.0,-0.0690299,-0.0380541,0.00092461,-0.00452222,-0.204872,-0.0909091,-0.25,-0.142857,0.300142,0.213594,-0.0241151,-0.255099,-0.362446,0.333063,-0.136685,-0.384586,-0.0872368,-0.0981242,0.0907363,-0.285041,0.352095,0.0386847,0.1043,0.0858521,-0.362855,-0.352056,-0.0504376,0.121664,0.0603455,-0.267538,-0.12543,-0.272224,-0.1239,-0.315982,-0.0164549,-0.11644,0.182873,-0.166079,-0.207429,-0.517438,0.0891562,-0.127598,-0.160497,0.0945988,-0.376099,0.480718,-0.0484172,0.36692,-0.0756069,-0.0362131,-0.255511,-0.0293032,0.0447813,-0.209592,-0.130679,0.115415,0.417719,-0.312386,0.00719377,0.0737679,0.00667104,-0.0039957,-0.100817,0.071067,0.00414614,-0.0427891,0.148615,0.0144404,0.0623215,0.10185,0.034187,0.00205547,0.0106974,0.367063,-0.162477,0.0115591,0.387054,-0.113017,0.0249865,-0.0465132,0.0380104,0.0389696,-0.00514283,0.0627712,0.108702,-0.00806404,0.0177381,0.0400981,-0.503617,-0.0365264,0.0256817,0.012132,0.1033,0.013526,0.0142968,0.0103509,0.00103547,0.210843,-0.0393786,-0.0533204,-0.00806344,-0.0208847,-0.017758,0.106053,0.0638614,-0.023942,0.00758035,0.0109728,-1
-0.148858,-0.11002,-0.100645,0.0583885,-0.5625,0.0,-0.345149,-0.307582,-0.112726,-0.039514,-0.275255,-0.272727,0.111111,0.0,0.00428122,0.283664,0.153572,0.0418494,-0.0402922,0.182682,-0.251698,0.0353621,-0.274488,0.156787,0.373719,-0.0479519,-0.00132348,-0.0149084,-0.583771,-0.101188,0.0313543,-0.154468,0.122244,-0.20471,0.00719613,-0.135893,0.0513973,0.0161501,-0.401223,-0.00901701,-0.00231001,0.154281,-0.432134,0.236853,0.0200246,-0.0094011,0.24448,-0.382285,-0.474659,-0.0798995,-0.0313758,-0.0850259,-0.0275057,0.108289,0.238105,-0.0850844,0.265731,-0.0927005,-0.0665832,0.401564,-0.553199,-0.043502,0.143228,0.0911784,0.0178189,-0.00344626,0.0113887,0.0340315,0.0321268,0.0279561,-0.229159,0.0144234,0.203464,-0.0467348,-0.0116517,0.0135711,0.0105296,-0.868655,0.0143483,0.0379913,-0.111372,0.0194543,0.0124099,0.0166823,0.0298513,0.0266243,0.742208,0.0147631,0.088792,0.0614484,0.0473517,0.0103544,0.0057151,0.105604,0.011362,0.0116079,0.452531,0.0163425,0.0187843,0.00461033,0.0804126,0.00407501,-0.068383,0.0343208,0.00635065,0.0178477,-0.176828,0.0573174,0.0184166,0.0868206,0.0209513,0.0198901,-0.0842903,0.0298447,-1
-0.106351,0.335623,-0.029044,0.0441914,0.264113,0.0,0.00559701,0.0133007,0.0172502,0.00357341,0.000340562,-0.363636,-0.0833333,0.357143,-0.0233959,-0.276979,0.141384,-0.170514,-0.0970783,0.104322,-0.116237,-0.103538,-0.0118179,-0.00565597,-0.133805,-0.268014,-0.306331,0.352843,-0.256301,-0.220735,0.285195,0.00986863,0.187738,0.112246,0.195218,0.228469,-0.336097,0.107338,-0.269329,0.0991637,0.0154108,-0.220108,-0.283436,-0.170011,-0.350456,-0.154148,-0.14731,-0.0511559,0.120602,0.119478,-0.0248039,0.169928,0.0416587,0.156788,0.0234855,-0.274907,0.120703,-0.22915,0.011784,0.176473,-0.0842655,-0.175116,0.155474,-0.0453679,0.00636191,0.0780536,0.00599324,0.0198911,0.0107957,0.00949807,-0.0297954,0.0115057,-0.0118855,-0.107524,0.0155232,0.182818,-0.00741416,0.00120957,0.659272,-0.164772,-0.0875918,0.0102173,0.0046649,0.0533916,-0.0462025,-0.0107772,-0.129751,-0.408692,0.024896,0.152871,0.0183235,-0.0134342,-0.00121045,0.340109,0.0126829,0.00342317,0.228989,0.0118147,0.0150102,0.0135278,0.0138965,-0.0154449,0.0269343,0.41093,0.000313203,-0.215512,-0.0049375,0.00191297,-0.258973,0.0345492,-0.00172783,-0.0300022,0.00688247,-0.00813172,-1
-0.147194,-0.0486708,-0.281363,0.00232856,-0.564516,0.0157895,0.0,0.00176996,0.00095911,-0.000292632,-0.129736,-0.454545,0.0,0.0,-0.00375336,0.0160696,-0.0628277,0.0711628,0.0387674,0.00166582,-0.15259,0.193133,-0.0261585,0.03258,-0.0843351,0.273794,0.264781,-0.00286353,0.104931,0.117318,0.0858863,0.0165804,-0.0143394,0.0901918,0.183096,0.114246,-0.288233,-0.00468869,-0.00805035,-0.00781841,0.0414339,0.191328,-0.134264,-0.0245649,-0.280171,-0.207821,-0.000729023,0.0583469,-0.333034,-0.199724,-0.642374,-0.0645425,0.0394842,0.228685,0.0211142,-0.0690402,0.034976,-0.0707609,0.0753363,-0.0275234,-0.316686,-0.00146438,0.349335,0.0664189,0.0168161,-0.0754859,0.0120201,0.00883874,0.0182016,-0.00232912,0.0102792,-0.154218,0.0170513,-0.00299577,0.0987693,-0.187104,0.00675132,0.0310179,-0.0168989,0.013465,-0.897124,0.343622,-0.00352756,0.00871402,0.142167,-0.0043206,0.0145171,0.0156215,0.0209928,0.0117412,0.053305,-0.0528349,-0.0350534,0.160787,0.0355329,0.00873895,0.0315186,0.231033,0.059693,0.0181413,0.0175857,0.0438144,0.00680589,0.0229582,0.00559694,-0.11135,-0.123482,0.0368577,-0.191947,0.340205,0.0245801,0.262633,-0.00651614,0.0479232,-1
-0.0259619,-0.0238582,-0.510286,-0.137313,-0.407258,-0.921356,-0.0391791,-0.041568,-0.0476105,-0.0124798,-0.332225,-0.181818,0.0,-0.142857,0.0378594,-0.208889,0.336342,-0.279894,-0.148368,-0.0672659,-0.0300348,0.0409152,0.0887434,-0.0408001,-0.0920704,-0.158648,-0.0676787,-0.37252,-0.152158,-0.0792879,-0.00564234,0.0561719,-0.00728795,0.124361,0.109325,-0.011618,-0.288764,-0.101416,0.0272023,0.0518811,0.293611,-0.198951,0.00782153,0.0873697,-0.222907,0.00868903,0.294781,-0.0720516,-0.520345,0.176421,-0.262741,0.323515,-0.0704811,0.347331,0.0667921,-0.161959,0.00311961,0.455854,0.0328224,0.162902,-0.226373,-0.0621449,0.187524,0.123267,-0.0330634,0.0176044,0.00869643,0.00291693,0.0141285,0.0465949,0.0685313,-0.00519322,0.0143583,-0.14897,-0.00397041,0.0370789,-0.121794,0.00702402,0.0126781,0.205866,-0.0279511,0.0630494,-0.0235247,0.00575528,-0.071687,0.0231417,0.0820207,0.0128385,-0.382861,0.0988629,0.276835,0.0518805,-0.00111756,-0.111614,-0.00823262,0.00279382,0.118828,0.0149348,0.0591174,-0.0208002,0.0546326,0.0116733,0.0312263,0.0842616,-0.0197814,-0.0461855,-0.00238661,-0.0372928,-0.107984,0.206264,0.134282,-0.0260816,0.00951417,0.0475398,-1
-0.123254,0.0167302,0.0941912,0.0834487,0.0564516,0.015817,-0.0802239,-0.0951092,-0.178298,-0.0384697,-0.288719,-0.181818,-0.138889,-0.142857,0.472872,-0.0521499,0.120691,0.00703107,0.27647,0.105552,-0.0996487,0.0831804,-0.0251847,-0.12252,-0.293053,0.105306,-0.0859385,0.1447,-0.579111,0.0377902,-0.0443495,-0.0766124,0.0792337,0.126577,0.102511,-0.0941152,-0.22465,-0.0441488,0.262144,0.00373303,0.17144,0.0864283,0.0619223,0.047834,-0.00484714,-0.0170888,0.242793,-0.169577,-0.61029,0.0869439,0.17183,0.0856535,-0.383145,0.1497,0.277788,0.052256,0.0145521,0.16985,0.0612366,0.384534,-0.123386,-0.277651,0.0716414,0.0414893,0.0779735,0.178426,-0.015405,0.0261608,0.0105341,0.0367237,0.0295807,0.0809919,0.0103089,-0.0563151,-0.00434352,0.130087,-0.00293702,0.0225442,0.00976727,0.00780412,-0.00456819,0.129699,0.00532565,0.00372838,-0.486799,-0.00784649,-0.0147651,0.00989704,0.0212945,-0.162179,0.0159468,0.0444031,-0.0458915,0.0357503,0.0073319,0.00156759,0.0940144,0.0439446,0.0135971,0.183482,0.10537,-0.02942,-0.00346619,0.0837153,-0.0598209,0.187312,-0.00317388,-0.349923,-0.114975,0.0102233,0.181522,-0.0866378,0.326266,0.00966489,-1
-0.0299087,0.0570669,0.121218,0.124686,-0.181452,-0.711932,-0.141791,-0.133267,-0.232608,-0.044763,-0.384444,-0.363636,0.0,-0.142857,0.322499,-0.00117264,0.0949111,-0.0502232,0.00666938,-0.011841,0.144609,-0.0730814,-0.0134841,-0.300618,0.214257,0.0393312,0.107087,-0.0622994,-0.112613,0.125835,-0.212324,-0.193744,-0.0265462,0.389635,-0.0863052,-0.13227,-0.220183,0.0965534,0.173032,0.0810585,0.256143,0.0312617,0.309624,0.0946614,-0.218318,-0.124561,0.132355,-0.350177,-0.545685,0.0812331,-0.490327,0.0197733,-0.337523,0.332167,0.123725,-0.0392925,-0.0922353,0.124999,0.024044,-0.132561,-0.0213665,0.14015,0.36833,-0.104084,0.000778106,0.264677,0.002659,-0.0437013,0.0451784,0.00649476,0.0568424,0.0774885,0.0437815,-0.0322596,0.0610652,0.0264761,0.0640562,-0.00169729,0.00750641,0.262807,-0.124091,-0.933686,0.0335505,0.000780736,0.0861003,-0.0341809,0.00444398,0.0366351,0.0197591,0.038222,0.0146722,0.00660114,-0.15417,0.403431,0.0280845,0.000620374,0.0235284,0.00834392,0.428336,0.0108491,0.0105627,-3.02097e-05,-0.0798832,0.0308333,-0.0274912,0.037155,-0.0811059,-0.0305788,-0.0225284,0.0308588,0.0161665,-0.0389623,0.00360553,0.00825166,-1
0.0419315,0.0701309,0.0494151,-0.136749,0.16129,-0.680628,0.0,-0.00174393,-0.000690007,0.000924477,-0.00256823,-0.0151515,0.111111,0.0,0.111662,0.0268507,0.11652,-0.0983218,0.339969,-0.0236013,-0.104213,-0.0645215,0.0354091,0.180714,-0.130789,0.332869,0.23163,-0.025723,0.319319,0.0802162,0.0907514,0.237037,0.0473257,-0.0168707,0.249834,-0.0278553,-0.198813,0.225018,0.0861233,0.289609,0.0414183,-0.233151,0.239021,-0.114547,-0.226287,-0.182622,-0.20044,0.0750568,-0.115511,0.269415,-0.28732,0.259548,0.0165509,0.323482,0.232879,-0.192932,0.244877,0.353056,0.255974,-0.0775057,0.126844,-0.107804,0.125306,0.0967035,-0.0534202,-0.0243619,0.034644,-0.0461808,0.0548547,-0.000528064,-0.00701151,0.000814984,0.0783962,-0.123499,0.0364051,0.213001,0.0364492,-0.00652684,0.0220154,-0.00101871,-0.119074,0.547723,-0.106325,-0.0043027,0.00488535,-0.0206789,0.152949,0.0652851,0.0536104,0.32317,0.107141,-0.325415,0.00720888,0.0479506,0.000203223,-0.00271339,-0.00879117,-3.35413e-05,-0.339266,0.0509154,0.0540049,-0.0692693,-0.0859633,0.241224,0.00782208,-0.0681335,-0.0474904,0.013273,-0.0313982,0.0116897,0.0050399,0.0177749,-0.0287783,0.00111194,-1
