topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.0131010619258,0.0841484825683,0.0154473528993,0.0603493125232,0.0170766069234,0.0191912436454,0.0169545180146,0.016088630454,0.0187340044361,0.0182772964796,0.222580645161,0.020070927534,0.0467343976778,0.0175615921403,0.0175523851298,0.0421737168641,0.0469588223705,0.019996079099,0.0149797120783,0.107570392851,0.0149695862088,0.0232452318714,0.0549511854951,0.0446957161243,0.0222266154852,0.0121489473144,0.0162450743613,0.0265108342187,0.017793308999,0.154444899631,0.109545733579,0.0148447187465,0.0663796922247,0.0142952404768,0.017598097503,0.0206020954016,0.025507647989,0.01957911561,0.0147608700264,0.0971987837324,0.042976604182,0.123786400212,0.377730269332,0.014567003812,0.0609543629809,0.0169923290729,0.0156144976992,0.0160966620984,0.0163496830163,0.0641871345029
0.0301532377657,0.104897037822,0.0525184263711,0.0211546993379,0.0351143889614,0.0172135418548,0.0150620520305,0.054698663222,0.0163550832379,0.0163937790463,0.0334447870829,0.0453089003731,0.0420899854862,0.0157518296849,0.015743571478,0.233402051176,0.0426808568568,0.0179354371641,0.0133076742453,0.040367285002,0.0134269359253,0.0208497572715,0.0184441977628,0.105631662483,0.0199361116463,0.0105660867642,0.0373894568632,0.0232585645095,0.0159596675885,0.0231504318237,0.142202052092,0.0318286597696,0.015789883296,0.0126996034723,0.0152879225412,0.066248601534,0.0228790262054,0.0175614427215,0.0132397284255,0.0212889488749,0.0170385101,0.0186000440238,0.482481125896,0.0127799674306,0.0155109978214,0.0150956426124,0.0135801179476,0.0345129598012,0.0145247288104,0.13022556391
0.0145567354731,0.0247321652514,0.0169560593778,0.0267011068642,0.0186164175852,0.0209217327121,0.0434490417926,0.0176599689969,0.0208155604846,0.094088873173,0.0428389522193,0.02222538863,0.0507982583454,0.0191451342887,0.0191350970751,0.0459765530578,0.0787761908783,0.021799140792,0.0164427451821,0.0498771587542,0.0163194052068,0.0253412721464,0.0236102809325,0.0498975652037,0.0242308063442,0.0135339502959,0.0180500826236,0.0293565702143,0.0193977452332,0.0296716802247,0.0442330965535,0.0162945673704,0.0195097221878,0.0156914228557,0.0499405469679,0.0224598020466,0.0278076920496,0.100790449371,0.0160918689272,0.0268705543791,0.0207089951116,0.0969673623757,0.46885745958,0.0161306606458,0.0188524217302,0.0435459395191,0.0173945799818,0.017668785073,0.0179465179465,0.238947368421
0.0114374350146,0.0766035533852,0.0137231169239,0.0544331444953,0.01531682331,0.0172135418548,0.0150620520305,0.0142928149764,0.0163550832379,0.0163937790463,0.0334447870829,0.0176086862814,0.0159651669086,0.0157518296849,0.015743571478,0.0867212265617,0.0426808568568,0.0411176589315,0.0509285254872,0.040367285002,0.0134269359253,0.0208497572715,0.0184441977628,0.172512579218,0.0199361116463,0.0105660867642,0.0141822077757,0.0232585645095,0.0159596675885,0.0231504318237,0.0372353140151,0.0131877488906,0.015789883296,0.0126996034723,0.0412773908612,0.0184790020932,0.0228790262054,0.289947282665,0.0132397284255,0.0212889488749,0.0170385101,0.112640826046,0.373491795367,0.0127799674306,0.15585080199,0.0150956426124,0.0135801179476,0.0142999501274,0.0145247288104,0.0577443609023
0.00763341006516,0.0142658762931,0.00978050417517,0.0143907877206,0.0112929278524,0.0126913578825,0.0107347670058,0.0101865295856,0.0322387339212,0.0120869556468,0.0219884881362,0.011978561466,0.073099932741,0.0116136533389,0.0116075646524,0.066845776072,0.0328989235176,0.0132236034716,0.0244715853862,0.0287698779871,0.106691433244,0.0797871963617,0.036840493928,0.0784442979565,0.0146986790878,0.00694674099387,0.00946528722946,0.132427739809,0.011766889973,0.0151976898712,0.0119750258276,0.0242510537212,0.0112534944036,0.00905104324862,0.010005510281,0.0136243680036,0.0168684581026,0.302311680549,0.0233961311874,0.0144821128941,0.0125623088664,0.037204317974,0.426214276395,0.136837340619,0.0274097268624,0.0107587071084,0.0271633242158,0.0262962892021,0.0103518152299,0.0430124090715
0.0162363587969,0.0272713241111,0.0186968745453,0.0296876339937,0.020393122195,0.022918450866,0.0472703673375,0.019473051931,0.0232173559251,0.0218270024118,0.0478973488311,0.0247113052792,0.0554873283465,0.0209722983061,0.0209613031657,0.0503644409736,0.0247874434103,0.0238795965917,0.0653980836572,0.0549978600054,0.0396816570953,0.0277597801559,0.0263920180238,0.0558996987568,0.0265433342585,0.0151320306591,0.0201327844648,0.124579274681,0.0212490178111,0.0331831216714,0.0743773905652,0.0179674696288,0.0215127123603,0.0173024025237,0.0219518887771,0.0246033097138,0.0304615890427,0.137457773979,0.0176276368896,0.029876034266,0.0226854101179,0.0660223187188,0.471302733021,0.0179348800694,0.0206516499888,0.020566853556,0.0194485210772,0.0194827731207,0.019789019789,0.0763292847503
0.00630791870501,0.03280104785,0.00840672266629,0.0120339402948,0.00989082383515,0.0272668592901,0.0246820874499,0.00875571725388,0.00902007620998,0.0567324440777,0.0179966044143,0.0301250793154,0.00880503144654,0.010171728781,0.0101663960518,0.0954134235759,0.0644271815512,0.14621039761,0.0218071998962,0.0247288259428,0.0464653628288,0.0330267531545,0.00994886099489,0.0204204204204,0.0128737248097,0.00568560006768,0.00782170247023,0.0132307329062,0.0103059399061,0.0124266011198,0.0257278493964,0.00807875850148,0.00967281489613,0.00777972270845,0.0270313119302,0.0119327977253,0.0147741090393,0.110206256184,0.393651890442,0.0121103087124,0.0110026014143,0.0782753057021,0.268942770896,0.00726993858774,0.0100162118381,0.0247371321197,0.00730744704686,0.0381063837432,0.00889778667556,0.0641871345029
0.0863006460191,0.0200165845119,0.0137231169239,0.0544331444953,0.01531682331,0.0172135418548,0.0150620520305,0.0142928149764,0.043117946718,0.0163937790463,0.0334447870829,0.0176086862814,0.0420899854862,0.0157518296849,0.015743571478,0.135614834766,0.0667444128711,0.0411176589315,0.0321180998663,0.0974265275154,0.0134269359253,0.0208497572715,0.0184441977628,0.0387507457478,0.0199361116463,0.0105660867642,0.0141822077757,0.059846598738,0.0159596675885,0.0231504318237,0.0372353140151,0.0131877488906,0.127385050051,0.0126996034723,0.0152879225412,0.0184790020932,0.0820230163363,0.176453182689,0.0132397284255,0.0212889488749,0.0170385101,0.0499469713645,0.455233793264,0.0127799674306,0.0155109978214,0.0150956426124,0.0135801179476,0.0142999501274,0.0145247288104,0.0577443609023
0.0393525306434,0.085715014475,0.02654529547,0.0155142849045,0.0777294879059,0.031920603899,0.0114535363828,0.0444259899392,0.0340457896061,0.0128023263131,0.0238913988087,0.0129137347404,0.0115372315564,0.0123010114438,0.0122945623963,0.0295405661189,0.0744936936215,0.0140062470341,0.0569861201787,0.125472595869,0.0104854417408,0.0162821150258,0.0131905538614,0.0274149971487,0.0155686255128,0.00754792046081,0.010248775727,0.0170572027759,0.0124633174414,0.0165186537887,0.0824243843056,0.0100282724704,0.0490792889719,0.00965707528577,0.0324674016002,0.0342672595355,0.0178668236519,0.202229808785,0.0103392465595,0.0712395879636,0.0133058134781,0.0913886719167,0.308837107765,0.0093724828049,0.0121129396091,0.170969515071,0.00970100401448,0.0108740162844,0.0110449432483,0.04545941124
0.0131010619258,0.0841484825683,0.0154473528993,0.0241127833519,0.0170766069234,0.0191912436454,0.0169545180146,0.016088630454,0.0187340044361,0.0182772964796,0.038455008489,0.020070927534,0.0182873730044,0.0397311822182,0.0175523851298,0.0421737168641,0.0469588223705,0.019996079099,0.0354621755322,0.0454392176699,0.0905594500968,0.0232452318714,0.0211994421199,0.0446957161243,0.0502852875116,0.0315389890547,0.0162450743613,0.0663511381564,0.017793308999,0.0692339205244,0.109545733579,0.0148447187465,0.0177737973716,0.0142952404768,0.0458977407848,0.0206020954016,0.025507647989,0.0937285942614,0.0147608700264,0.0607322944381,0.0189961021062,0.0555197584473,0.526076858108,0.014567003812,0.0172930905727,0.0169923290729,0.0156144976992,0.0160966620984,0.0163496830163,0.0247251461988
0.0133300442815,0.0228777233875,0.0156846775139,0.0245199353651,0.0173188243309,0.0194634554087,0.0172149978832,0.0163358073035,0.019061440219,0.0185365446657,0.0391446176151,0.0204098315266,0.0186070024951,0.0402293752537,0.15224295,0.0966098214795,0.0475476434664,0.0458061981654,0.0152098521171,0.0461373207618,0.0151819172871,0.023574946072,0.0215786751916,0.119158140025,0.022541881463,0.0319747203297,0.0165290082452,0.0269584780832,0.0407601827333,0.0271071443367,0.0645974300081,0.0355987316328,0.0180468641967,0.0145148646712,0.0465336878248,0.0208943189188,0.0258694526727,0.169822066735,0.01497024064,0.0615517661076,0.0192655459498,0.0217699580245,0.442069351655,0.0148129723027,0.01753837862,0.0172533898497,0.0158945106425,0.0163439623416,0.0166008705335,0.0650739207569
0.0100249215994,0.122513735679,0.0122591429825,0.0494099829621,0.0138226674118,0.0155343610893,0.0134552412892,0.012768065986,0.0390782692116,0.0147945661311,0.0291908255117,0.0155181040858,0.062299750801,0.014215238921,0.014207786302,0.0341375347189,0.0390486219867,0.0161858355213,0.0118880194814,0.0360609270765,0.0121171385149,0.0437310594644,0.0161048393463,0.0337031293905,0.0179913442359,0.00922214856118,0.0124307172785,0.0543238765903,0.01440280224,0.0563718859422,0.0146575628062,0.0979511360954,0.0347400059524,0.0113448173364,0.013326453234,0.0166763756992,0.0206471775212,0.309648145303,0.011948193104,0.0806856565048,0.0153764036797,0.103177602698,0.470656811735,0.0112626723897,0.0139979002023,0.0134852484479,0.0118528143849,0.0127744399634,0.0129752393903,0.05227408143
0.0254742870779,0.0164798989573,0.0112984100834,0.0169948936933,0.0128421276036,0.0144323987119,0.0310297337717,0.047122566676,0.036427230848,0.0137450826556,0.0263991632307,0.0141461595199,0.0355587808418,0.0132068512321,0.0310054366646,0.0317159173314,0.0787761908783,0.0150376594432,0.027415493461,0.0332348796878,0.0112575839643,0.0174811211153,0.0145696353855,0.0303906311559,0.0167150906228,0.00834018911545,0.0112813016398,0.018685060231,0.013381109355,0.0182594955229,0.0503561562747,0.0108576350307,0.0130000041271,0.0104557389347,0.0120392390012,0.0154934021281,0.0191825268222,0.392091972644,0.0260743606828,0.163619889233,0.0335556926522,0.0146816781062,0.46885745958,0.0278580868991,0.0130049298898,0.0124284272774,0.0307451971016,0.0117733239182,0.0119583869584,0.0803947368421
0.0101897148312,0.176573865061,0.0124299399423,0.0189361363274,0.0139969855999,0.0157302655119,0.0335135953759,0.0129459533682,0.0145708923392,0.0149811409712,0.0296871210284,0.0157620053419,0.0629898403483,0.0143945078434,0.0523720479258,0.0802020788011,0.0170130637749,0.016389955713,0.0120536458706,0.0365633355011,0.190446055949,0.0190531513215,0.0453078302451,0.0342920179655,0.0422685240755,0.00937894135153,0.0342951569849,0.0208193622276,0.0145844365306,0.0570609235091,0.0540299921073,0.06413957196,0.0143019477393,0.0115028757189,0.0135552913199,0.0168866821118,0.0209075598677,0.0160481880552,0.0120988722249,0.0503132974969,0.0361250321603,0.0750245132371,0.398922639157,0.048967454155,0.0328864021471,0.0136731277671,0.0120543331339,0.0129524161492,0.013156013156,0.0529122807018
0.0116303814347,0.106063779448,0.0727159843823,0.324091473296,0.0155209219249,0.0174429144852,0.0152815390647,0.0145010925447,0.0436697583362,0.0166122282331,0.261810162253,0.0178942554988,0.0162344949351,0.0159617248151,0.0365122952371,0.0877293421948,0.0188653787395,0.0181744291411,0.0135015961589,0.0986030067425,0.38181420915,0.0211275829338,0.0500797998533,0.0394402397348,0.0462355822707,0.0107496659517,0.0144214577663,0.0236357607387,0.0161723321851,0.0235538080134,0.0164583926639,0.0133799232295,0.0160199764233,0.0128846644651,0.0155558552043,0.0187252371418,0.0231838921339,0.0177954511751,0.0134161494875,0.0554690897977,0.01726555041,0.0189232082232,0.0195573714823,0.0129872268047,0.0157176838364,0.0153156191349,0.0138160640528,0.0145083316704,0.0147363858704,0.021877373847
0.00563817219028,0.0307760785935,0.0077125760236,0.125677139762,0.00918236634757,0.0103194405427,0.00846507553648,0.00803275398063,0.0265325101951,0.00982799644401,0.054879361056,0.00902552135153,0.0258999570719,0.00944315070327,0.00943819994557,0.0226774862372,0.0941972021269,0.0267512116391,0.00747909165851,0.0226869563359,0.858435356143,0.0124993352505,0.00883964877129,0.0180270814074,0.0119516088276,0.00504836864898,0.0069912291852,0.0371723240049,0.00956774858711,0.0110264207119,0.0097369854486,0.00741169199846,0.00887412648306,0.00713734771721,0.0251712414798,0.0110780782361,0.0137158728048,0.0105280055399,0.0079371573521,0.0109118794867,0.0102145097968,0.00888691160832,0.0672471271888,0.00655050962197,0.00929877308956,0.00848395389467,0.00648844205297,0.00803676403132,0.00816309267013,0.0352853965901
0.00763341006516,0.0593514287287,0.00978050417517,0.0143907877206,0.0112929278524,0.030418319054,0.112512510787,0.0101865295856,0.117531762248,0.0289697033728,0.0219884881362,0.011978561466,0.0106552444334,0.0116136533389,0.0116075646524,0.0278898931121,0.0137263341729,0.0316939915464,0.0544459221481,0.0287698779871,0.314102645132,0.015372300107,0.0121440963364,0.0251570634846,0.0352294147169,0.00694674099387,0.0279556157707,0.0449734140923,0.011766889973,0.0151976898712,0.463588015991,0.00939894586636,0.0112534944036,0.00905104324862,0.010005510281,0.0136243680036,0.0168684581026,0.0129478614217,0.00976150830161,0.0144821128941,0.0125623088664,0.0122287173285,0.0137383954076,0.00869375619248,0.0274097268624,0.0107587071084,0.0271633242158,0.0101916148279,0.0103518152299,0.0141377834831
0.00826526505676,0.0152210786752,0.0104353788351,0.0155142849045,0.011961303708,0.031920603899,0.0291352630566,0.0108685905488,0.0118190046819,0.0128023263131,0.0238913988087,0.0359189972912,0.0332341147819,0.0123010114438,0.0122945623963,0.0701471220855,0.0345237192248,0.0140062470341,0.0101194665129,0.125472595869,0.702324873937,0.0162821150258,0.0131905538614,0.0274149971487,0.0155686255128,0.00754792046081,0.010248775727,0.0778305477656,0.0124633174414,0.0165186537887,0.0126837718888,0.0255097069293,0.0305431426297,0.00965707528577,0.0108829279107,0.0342672595355,0.0178668236519,0.0325657474642,0.0103392465595,0.0156127398875,0.0133058134781,0.0132870054914,0.127803982478,0.0093724828049,0.0121129396091,0.0114790794463,0.00970100401448,0.0108740162844,0.0280958925027,0.0153612845674
0.0107034819655,0.0189070361026,0.0129624245818,0.0837964784576,0.052582829242,0.016341026359,0.0346824714249,0.0135005434422,0.0153055591798,0.0155628154727,0.0312343952861,0.0165224033758,0.0400409801076,0.0149534050723,0.0149455654552,0.0359102219568,0.0176736319792,0.0392994454596,0.0125700104954,0.202594543128,0.296208344498,0.0197929302421,0.0172286487817,0.0361279646994,0.0436832470348,0.0269766262923,0.0132721195762,0.443662251919,0.0151507081427,0.0216160204352,0.0154186978659,0.0303666275438,0.0149146270862,0.0119956459703,0.0392390011891,0.0175423432806,0.0217193401244,0.125714643876,0.0125686365428,0.0843282580991,0.0161748665679,0.0173707527555,0.0182079482976,0.0313073299147,0.0147247804311,0.014258869174,0.012682597469,0.0135072830814,0.0334452099158,0.0200825593395
0.0078798857313,0.0146384841644,0.0100359594144,0.041781834766,0.0115536496738,0.0129843655052,0.0110151464652,0.0104525897299,0.0112679273697,0.0295278107356,0.0227307805638,0.01234335633,0.0109992923029,0.0118817798062,0.0118755505492,0.0681335738558,0.0140432364761,0.0135288991422,0.024967028969,0.0295213132846,0.895653971467,0.0157272031166,0.0125523012552,0.0260378442197,0.0150380300899,0.00718125067023,0.0097709124946,0.0459370981222,0.0120385542417,0.0157129749696,0.0122514953655,0.00964443525239,0.0115474224111,0.0092874458284,0.0103477756704,0.0139389161959,0.0172579031764,0.0132467909869,0.00998687396914,0.0149231508618,0.0128523371116,0.0126415371739,0.0803014888597,0.00895851566443,0.011700117661,0.0110397118551,0.0092297397598,0.0104578077927,0.0106221924404,0.0146150500217
0.0097044903154,0.094417969512,0.0119270377828,0.0180733618234,0.0134837153793,0.015153435823,0.013090733297,0.0124221738539,0.013877040323,0.0144317817198,0.0793718166384,0.0401792310969,0.0135462022254,0.0138666604606,0.0138593905908,0.0776668546719,0.0163891938041,0.0157889351486,0.0115659681693,0.0350840218063,0.830710200667,0.0183544712299,0.0155741515574,0.0325580682724,0.0175501701474,0.00891727369105,0.0120333884157,0.0198707835625,0.0140496244526,0.0195275160453,0.0142981379169,0.011461738624,0.0137233061339,0.0110374815926,0.0128814902893,0.0162674465635,0.0201408785141,0.0154597001294,0.0116552059246,0.0181880569281,0.0149993517603,0.0156975507515,0.0167535699762,0.0109184711999,0.0136546512054,0.0131199275495,0.011460972373,0.0124283751576,0.012623734846,0.0181481481481
0.0112483865019,0.0197307917398,0.0135271810176,0.0537608526739,0.0151168478994,0.0390132093189,0.0148469990778,0.0140887450358,0.0160847512835,0.0371552780278,0.0328754437413,0.017328886139,0.0932840744161,0.0155461748605,0.0356816310483,0.0373337435266,0.089835703996,0.0177012733079,0.0317380912679,0.039790929017,0.305303381597,0.0472544204754,0.0181311018131,0.0380751809323,0.0196758271191,0.0280135269201,0.0139477911183,0.0228889884062,0.0361713967724,0.0227552046479,0.0991550867794,0.123715169961,0.0155644385147,0.0125182810854,0.0150254026592,0.0655248197243,0.0225803191845,0.0847407786673,0.0130668714254,0.0209506697534,0.060416969328,0.0182834083941,0.045973352614,0.0125768951145,0.0153084872815,0.0148801100601,0.0133489384304,0.0140957783125,0.0143173476507,0.0211376927166
