0.00943396,0.0188679,0.00943396,0.0943396,0.00943396,0.00943396,0.0188679,0.0188679,0.0188679,0.00943396,0.00943396,0.00943396,0.0377358,0.132075,0.00943396,0.00943396,0.00943396,0.0188679,0.00943396,0.0188679,0.00943396,0.00943396,0.0188679,0.00943396,0.00943396,0.0188679,0.00943396,0.00943396,0.00943396,0.0660377,0.00943396,0.0188679,0.0188679,0.00943396,0.00943396,0.0566038,0.0188679,0.00943396,0.00943396,0.00943396,0.00943396,0.0188679,0.00943396,0.00943396,0.00943396,0.0188679,0.0566038,0.00943396,0.0283019,0.00943396
0.00943396,0.00943396,0.0188679,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.0188679,0.00943396,0.132075,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.0283019,0.00943396,0.00943396,0.00943396,0.00943396,0.0188679,0.00943396,0.00943396,0.00943396,0.0188679,0.00943396,0.0377358,0.00943396,0.00943396,0.0188679,0.0566038,0.00943396,0.188679,0.0188679,0.00943396,0.00943396,0.0188679,0.00943396,0.00943396,0.00943396,0.00943396,0.0283019,0.0377358,0.0283019,0.00943396
0.0652174,0.0108696,0.0326087,0.0217391,0.0108696,0.0108696,0.0108696,0.0108696,0.0326087,0.0108696,0.0108696,0.0108696,0.0108696,0.152174,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0326087,0.0108696,0.0108696,0.0217391,0.0217391,0.0217391,0.0108696,0.0217391,0.0217391,0.0108696,0.0217391,0.0108696,0.0217391,0.0108696,0.0108696,0.0108696,0.0217391,0.0217391,0.0108696,0.0108696,0.0108696,0.0108696,0.0217391,0.0108696,0.0108696,0.0652174,0.0108696,0.0108696,0.0108696,0.0217391,0.0217391
0.0210526,0.0105263,0.0315789,0.0210526,0.0105263,0.0210526,0.0105263,0.0105263,0.0210526,0.0105263,0.0105263,0.0105263,0.0105263,0.252632,0.0105263,0.0105263,0.0421053,0.0105263,0.0105263,0.0105263,0.0315789,0.0105263,0.0210526,0.0315789,0.0210526,0.0105263,0.0315789,0.0105263,0.0105263,0.0210526,0.0105263,0.0105263,0.0105263,0.0210526,0.0105263,0.0210526,0.0105263,0.0105263,0.0105263,0.0210526,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0210526,0.0105263,0.0105263,0.0105263,0.0105263
0.0169492,0.00847458,0.00847458,0.0254237,0.0423729,0.00847458,0.00847458,0.00847458,0.0338983,0.00847458,0.00847458,0.00847458,0.0423729,0.161017,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.0254237,0.0169492,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.0254237,0.0169492,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.0169492,0.00847458,0.0169492,0.00847458,0.0169492,0.00847458,0.228814,0.00847458,0.00847458,0.0169492,0.00847458,0.00847458,0.00847458
0.0116279,0.0232558,0.0232558,0.0348837,0.0697674,0.0116279,0.0465116,0.0232558,0.0116279,0.0116279,0.0116279,0.0116279,0.0116279,0.0116279,0.0116279,0.0116279,0.0116279,0.0116279,0.0232558,0.0116279,0.0348837,0.0116279,0.0116279,0.0232558,0.0232558,0.0116279,0.0116279,0.0116279,0.104651,0.0116279,0.0232558,0.0232558,0.0116279,0.0232558,0.0116279,0.0116279,0.0116279,0.0116279,0.0116279,0.0348837,0.0116279,0.0465116,0.0116279,0.0232558,0.0232558,0.0116279,0.0116279,0.0116279,0.0116279,0.0116279
0.0147059,0.0147059,0.0147059,0.0147059,0.0588235,0.0147059,0.0294118,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0294118,0.0147059,0.0147059,0.0294118,0.0147059,0.0147059,0.0147059,0.0441176,0.0147059,0.132353,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0441176,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059
0.00970874,0.00970874,0.00970874,0.00970874,0.0679612,0.0194175,0.00970874,0.00970874,0.00970874,0.0194175,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.116505,0.00970874,0.00970874,0.00970874,0.0194175,0.00970874,0.00970874,0.0194175,0.00970874,0.242718,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.0194175,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.0485437,0.0291262,0.00970874,0.00970874,0.0194175,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874
0.00990099,0.00990099,0.00990099,0.00990099,0.049505,0.00990099,0.00990099,0.029703,0.00990099,0.00990099,0.00990099,0.019802,0.00990099,0.019802,0.00990099,0.00990099,0.00990099,0.029703,0.00990099,0.039604,0.00990099,0.00990099,0.00990099,0.0693069,0.00990099,0.029703,0.019802,0.00990099,0.158416,0.00990099,0.039604,0.00990099,0.019802,0.00990099,0.029703,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.019802,0.019802,0.00990099,0.0693069,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099
0.010101,0.010101,0.010101,0.010101,0.030303,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.020202,0.010101,0.010101,0.010101,0.010101,0.020202,0.020202,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.020202,0.010101,0.10101,0.282828,0.030303,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.020202,0.010101,0.010101,0.030303,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.020202,0.020202
0.010989,0.010989,0.010989,0.010989,0.043956,0.010989,0.197802,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.021978,0.010989,0.021978,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.153846,0.021978,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.032967,0.043956,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989
0.00854701,0.00854701,0.042735,0.00854701,0.00854701,0.025641,0.00854701,0.017094,0.025641,0.00854701,0.0512821,0.017094,0.017094,0.00854701,0.196581,0.017094,0.00854701,0.017094,0.00854701,0.00854701,0.042735,0.025641,0.042735,0.00854701,0.017094,0.00854701,0.00854701,0.017094,0.00854701,0.017094,0.00854701,0.00854701,0.042735,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.025641,0.00854701,0.017094,0.0512821,0.00854701,0.017094,0.00854701,0.017094,0.00854701,0.00854701,0.00854701
0.0116279,0.0232558,0.0116279,0.0116279,0.0116279,0.0116279,0.0116279,0.0116279,0.0116279,0.0232558,0.0348837,0.0581395,0.0116279,0.0232558,0.0930233,0.0116279,0.0116279,0.0116279,0.0116279,0.0116279,0.0116279,0.0813953,0.0232558,0.0116279,0.0116279,0.0116279,0.0232558,0.0116279,0.0116279,0.0116279,0.0116279,0.0116279,0.0697674,0.0116279,0.0116279,0.0116279,0.0116279,0.0116279,0.0581395,0.0116279,0.0116279,0.0116279,0.0232558,0.0116279,0.0348837,0.0116279,0.0116279,0.0116279,0.0116279,0.0116279
0.00884956,0.00884956,0.0353982,0.0176991,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.0265487,0.00884956,0.0176991,0.0176991,0.0176991,0.00884956,0.00884956,0.0176991,0.00884956,0.00884956,0.0619469,0.0265487,0.00884956,0.00884956,0.00884956,0.0176991,0.00884956,0.00884956,0.00884956,0.00884956,0.327434,0.0265487,0.00884956,0.0176991,0.0353982,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.0265487,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956
0.0677966,0.00847458,0.0254237,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.0169492,0.00847458,0.00847458,0.0254237,0.00847458,0.0338983,0.0508475,0.00847458,0.0254237,0.00847458,0.0508475,0.0169492,0.00847458,0.110169,0.0254237,0.0254237,0.0254237,0.00847458,0.00847458,0.0169492,0.00847458,0.0169492,0.0169492,0.00847458,0.0338983,0.00847458,0.0508475,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.0169492,0.00847458,0.0254237,0.00847458,0.00847458,0.00847458,0.059322,0.0254237
0.00869565,0.026087,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.0173913,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.0608696,0.00869565,0.00869565,0.0173913,0.0173913,0.0173913,0.00869565,0.121739,0.0173913,0.00869565,0.00869565,0.0173913,0.0173913,0.00869565,0.00869565,0.226087,0.0173913,0.00869565,0.0434783,0.00869565,0.00869565,0.0173913,0.00869565,0.00869565,0.0173913,0.00869565,0.00869565,0.0173913,0.00869565,0.00869565,0.0347826,0.00869565,0.00869565,0.0173913,0.00869565,0.00869565
0.0318471,0.00636943,0.00636943,0.00636943,0.00636943,0.0191083,0.00636943,0.0191083,0.0191083,0.0127389,0.0191083,0.00636943,0.00636943,0.00636943,0.0127389,0.121019,0.00636943,0.00636943,0.00636943,0.00636943,0.00636943,0.0254777,0.203822,0.0191083,0.00636943,0.00636943,0.00636943,0.0955414,0.0127389,0.0191083,0.0254777,0.044586,0.0382166,0.00636943,0.00636943,0.00636943,0.0191083,0.00636943,0.00636943,0.00636943,0.00636943,0.0254777,0.00636943,0.00636943,0.00636943,0.00636943,0.00636943,0.00636943,0.00636943,0.0254777
0.00714286,0.0142857,0.0428571,0.00714286,0.0142857,0.00714286,0.00714286,0.0285714,0.00714286,0.00714286,0.00714286,0.00714286,0.00714286,0.05,0.00714286,0.0285714,0.00714286,0.00714286,0.00714286,0.0214286,0.00714286,0.0142857,0.121429,0.00714286,0.0142857,0.00714286,0.0214286,0.0214286,0.00714286,0.00714286,0.00714286,0.00714286,0.0357143,0.0214286,0.00714286,0.00714286,0.00714286,0.00714286,0.0142857,0.285714,0.00714286,0.00714286,0.00714286,0.00714286,0.00714286,0.00714286,0.0142857,0.00714286,0.00714286,0.00714286
0.00847458,0.0169492,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.0847458,0.00847458,0.0254237,0.00847458,0.00847458,0.0169492,0.00847458,0.0423729,0.00847458,0.00847458,0.0169492,0.00847458,0.0254237,0.00847458,0.0254237,0.0169492,0.00847458,0.0338983,0.00847458,0.00847458,0.00847458,0.0254237,0.00847458,0.00847458,0.330508,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.0169492,0.00847458,0.00847458,0.0169492
0.0108696,0.0217391,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0217391,0.0108696,0.0108696,0.0108696,0.0108696,0.0217391,0.0543478,0.0108696,0.0108696,0.0217391,0.0108696,0.0108696,0.0108696,0.141304,0.0108696,0.0217391,0.0108696,0.0108696,0.0217391,0.0108696,0.0108696,0.0108696,0.0108696,0.0543478,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.163043,0.0108696,0.0217391,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0217391,0.0108696,0.0108696
0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.0172414,0.00862069,0.00862069,0.00862069,0.0172414,0.00862069,0.00862069,0.00862069,0.0517241,0.00862069,0.00862069,0.0344828,0.0172414,0.00862069,0.00862069,0.163793,0.0172414,0.00862069,0.00862069,0.00862069,0.112069,0.00862069,0.00862069,0.00862069,0.00862069,0.0431034,0.00862069,0.00862069,0.00862069,0.0172414,0.00862069,0.00862069,0.0172414,0.00862069,0.0172414,0.00862069,0.00862069,0.00862069,0.00862069,0.0172414,0.00862069,0.146552,0.00862069
0.0102041,0.0102041,0.0102041,0.0306122,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0204082,0.0204082,0.0204082,0.0102041,0.0102041,0.0204082,0.0102041,0.0306122,0.0102041,0.0102041,0.0102041,0.0204082,0.193878,0.0102041,0.0102041,0.0306122,0.0102041,0.142857,0.0102041,0.0102041,0.0204082,0.0102041,0.0306122,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0306122,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041
0.00892857,0.00892857,0.00892857,0.0357143,0.00892857,0.0267857,0.00892857,0.0625,0.0267857,0.00892857,0.0535714,0.0535714,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.0267857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.0178571,0.00892857,0.00892857,0.0267857,0.0267857,0.00892857,0.00892857,0.00892857,0.0892857,0.0714286,0.00892857,0.0357143,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.0535714,0.0446429,0.00892857,0.00892857,0.00892857,0.0357143,0.0178571,0.00892857
0.00729927,0.00729927,0.0145985,0.0291971,0.00729927,0.00729927,0.00729927,0.0291971,0.00729927,0.00729927,0.00729927,0.0364964,0.00729927,0.00729927,0.00729927,0.00729927,0.00729927,0.00729927,0.00729927,0.00729927,0.00729927,0.00729927,0.0291971,0.00729927,0.00729927,0.00729927,0.00729927,0.00729927,0.0218978,0.080292,0.0145985,0.00729927,0.080292,0.248175,0.00729927,0.0218978,0.0218978,0.00729927,0.0291971,0.0145985,0.00729927,0.00729927,0.00729927,0.00729927,0.00729927,0.00729927,0.0145985,0.0145985,0.00729927,0.0583942
0.0229008,0.0152672,0.00763359,0.00763359,0.00763359,0.00763359,0.00763359,0.00763359,0.00763359,0.152672,0.00763359,0.114504,0.0152672,0.00763359,0.00763359,0.00763359,0.00763359,0.0229008,0.0152672,0.00763359,0.00763359,0.0229008,0.00763359,0.0152672,0.00763359,0.00763359,0.0152672,0.00763359,0.00763359,0.00763359,0.00763359,0.00763359,0.0305344,0.00763359,0.0152672,0.0687023,0.00763359,0.00763359,0.00763359,0.0152672,0.0229008,0.00763359,0.00763359,0.00763359,0.0152672,0.00763359,0.0992366,0.0610687,0.0152672,0.0152672
0.0347826,0.00869565,0.00869565,0.00869565,0.00869565,0.026087,0.00869565,0.026087,0.00869565,0.00869565,0.00869565,0.026087,0.026087,0.00869565,0.0521739,0.00869565,0.00869565,0.00869565,0.0173913,0.0695652,0.0173913,0.00869565,0.0173913,0.026087,0.00869565,0.00869565,0.0173913,0.00869565,0.0173913,0.00869565,0.0347826,0.00869565,0.00869565,0.173913,0.00869565,0.0173913,0.0347826,0.00869565,0.00869565,0.00869565,0.00869565,0.0173913,0.0173913,0.00869565,0.00869565,0.00869565,0.0173913,0.0434783,0.00869565,0.026087
0.00869565,0.00869565,0.0173913,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.026087,0.0782609,0.0173913,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.0695652,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.0173913,0.00869565,0.00869565,0.00869565,0.104348,0.165217,0.026087,0.026087,0.0695652,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.0434783,0.00869565,0.00869565,0.0173913,0.00869565,0.00869565
0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0263158,0.0263158,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0263158,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0263158,0.0131579,0.0263158,0.0131579,0.197368,0.0131579,0.0263158,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0263158,0.0131579,0.0131579,0.0131579,0.0394737,0.0526316,0.0131579,0.0131579
0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0253165,0.0126582,0.0126582,0.0379747,0.0126582,0.0253165,0.0126582,0.0253165,0.0126582,0.0632911,0.0253165,0.0126582,0.0126582,0.0126582,0.0632911,0.0126582,0.0126582,0.0506329,0.0126582,0.0126582,0.0253165,0.0126582,0.0126582,0.0126582,0.0253165,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0379747,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.113924
0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.0267857,0.0178571,0.00892857,0.00892857,0.00892857,0.0982143,0.00892857,0.00892857,0.0178571,0.0267857,0.00892857,0.00892857,0.00892857,0.0178571,0.0178571,0.0625,0.00892857,0.25,0.00892857,0.00892857,0.00892857,0.0357143,0.0178571,0.00892857,0.0267857,0.0267857,0.00892857,0.00892857,0.0178571,0.0178571,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.0178571,0.00892857
0.00925926,0.00925926,0.037037,0.0185185,0.00925926,0.0555556,0.0185185,0.00925926,0.00925926,0.00925926,0.00925926,0.0185185,0.0185185,0.00925926,0.00925926,0.111111,0.00925926,0.0185185,0.0185185,0.0277778,0.00925926,0.00925926,0.00925926,0.0185185,0.0277778,0.00925926,0.00925926,0.148148,0.00925926,0.00925926,0.0185185,0.0925926,0.00925926,0.00925926,0.00925926,0.0185185,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0185185,0.00925926,0.00925926,0.00925926,0.0185185,0.00925926,0.00925926
0.0128205,0.0384615,0.0384615,0.0128205,0.0128205,0.0897436,0.025641,0.0128205,0.0128205,0.0128205,0.0128205,0.0384615,0.0128205,0.0128205,0.0384615,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.141026,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.025641,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0384615,0.0128205
0.010101,0.020202,0.10101,0.030303,0.020202,0.010101,0.010101,0.020202,0.010101,0.010101,0.010101,0.020202,0.010101,0.010101,0.020202,0.020202,0.010101,0.010101,0.010101,0.0808081,0.010101,0.020202,0.010101,0.010101,0.020202,0.010101,0.010101,0.0909091,0.010101,0.010101,0.010101,0.10101,0.010101,0.020202,0.010101,0.010101,0.010101,0.010101,0.010101,0.020202,0.010101,0.010101,0.0505051,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101
0.00943396,0.0188679,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.0188679,0.00943396,0.00943396,0.00943396,0.0188679,0.00943396,0.00943396,0.0188679,0.00943396,0.00943396,0.0188679,0.0188679,0.0471698,0.00943396,0.00943396,0.0566038,0.00943396,0.0188679,0.0188679,0.00943396,0.273585,0.00943396,0.00943396,0.00943396,0.0188679,0.00943396,0.0188679,0.0283019,0.00943396,0.00943396,0.00943396,0.0188679,0.00943396,0.00943396,0.00943396,0.0188679,0.00943396,0.00943396,0.00943396,0.0283019,0.00943396,0.00943396,0.0377358
0.0117647,0.0117647,0.0117647,0.0470588,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0235294,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0235294,0.0117647,0.0117647,0.0117647,0.0235294,0.0235294,0.0117647,0.0117647,0.0941176,0.0117647,0.0117647,0.0117647,0.0588235,0.0235294,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0235294,0.0352941,0.0117647,0.0235294,0.0352941,0.129412
0.0125,0.0125,0.0125,0.0125,0.0125,0.0625,0.0125,0.0125,0.0125,0.0125,0.0125,0.0375,0.0125,0.025,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.025,0.0375,0.0125,0.0125,0.0875,0.0125,0.025,0.0375,0.0125,0.0125,0.0125,0.0125,0.025,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.025,0.0125,0.0375,0.0125,0.0125,0.1
0.00757576,0.00757576,0.00757576,0.00757576,0.00757576,0.00757576,0.00757576,0.00757576,0.0227273,0.00757576,0.0151515,0.00757576,0.00757576,0.00757576,0.00757576,0.0151515,0.030303,0.0227273,0.00757576,0.0151515,0.00757576,0.00757576,0.00757576,0.00757576,0.00757576,0.295455,0.00757576,0.166667,0.00757576,0.00757576,0.00757576,0.0151515,0.0151515,0.00757576,0.0151515,0.00757576,0.00757576,0.00757576,0.0227273,0.00757576,0.00757576,0.0151515,0.00757576,0.00757576,0.00757576,0.00757576,0.00757576,0.0530303,0.0151515,0.00757576
0.00990099,0.019802,0.019802,0.00990099,0.019802,0.00990099,0.029703,0.039604,0.00990099,0.00990099,0.029703,0.049505,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.019802,0.019802,0.019802,0.0891089,0.00990099,0.029703,0.00990099,0.00990099,0.148515,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.019802,0.00990099,0.00990099,0.00990099,0.019802,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.049505,0.019802,0.00990099,0.039604
0.00980392,0.0294118,0.0392157,0.00980392,0.00980392,0.00980392,0.0392157,0.00980392,0.00980392,0.0294118,0.00980392,0.00980392,0.0196078,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.0196078,0.0294118,0.0196078,0.0196078,0.00980392,0.00980392,0.00980392,0.0392157,0.0294118,0.00980392,0.00980392,0.294118,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.0294118,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392
0.0277778,0.0277778,0.0185185,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0740741,0.00925926,0.00925926,0.0277778,0.0277778,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0277778,0.00925926,0.0462963,0.037037,0.00925926,0.0555556,0.0277778,0.00925926,0.0555556,0.00925926,0.0555556,0.00925926,0.0185185,0.0185185,0.00925926,0.0185185,0.00925926,0.00925926,0.00925926,0.0185185,0.00925926,0.00925926,0.0462963,0.0462963,0.0277778,0.00925926,0.00925926,0.00925926,0.0277778,0.00925926,0.00925926
0.011236,0.011236,0.0224719,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.11236,0.011236,0.0337079,0.011236,0.0224719,0.011236,0.011236,0.011236,0.0337079,0.0337079,0.011236,0.011236,0.0449438,0.0224719,0.011236,0.0224719,0.011236,0.011236,0.011236,0.0224719,0.011236,0.011236,0.0337079,0.0224719,0.011236,0.011236,0.011236,0.011236,0.0337079,0.0561798,0.011236,0.0224719,0.011236,0.011236,0.0449438,0.0224719,0.011236,0.0337079,0.011236,0.011236
0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0306122,0.0102041,0.0102041,0.0102041,0.0204082,0.0612245,0.0102041,0.0408163,0.0102041,0.0102041,0.0204082,0.0102041,0.0204082,0.0306122,0.0204082,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0306122,0.0204082,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.112245,0.0102041,0.0306122,0.0102041,0.132653,0.0306122,0.0102041,0.0102041,0.0306122,0.0102041,0.0204082,0.0102041
