s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49
0.104239215575,-0.0918194039862,1.15375707212,-0.606102874779,0.67123133308,-0.506278017163,-0.388611796402,-1.43958793049,1.29029717851,-0.421204134066,-0.771698934767,0.882929398135,1.82085912777,1.22937082104,-1.69012925626,-0.205736205219,-0.826401206122,0.403621213668,0.939939543837,0.316302584781,0.84640899256,-2.31715401077,1.3382991112,-1.07121085506,1.29337507861,-1.03500045256,-1.99293388175,0.77740125446,0.357099865764,1.50823783891,0.79299366294,0.516057029368,-0.257516887624,-0.439565726879,1.4551024821,-0.565727159822,0.198417991409,-0.662100047391,-0.473806254402,-1.5664275681,-0.25178892622,-1.17656902885,0.861678068223,0.382102988708,-1.01577501693,1.11124107672,-0.434344519577,-1.06146079622,-1.55897908885,0.842141921961
-0.771955406609,2.26701670863,1.41188457814,-1.21542541177,-0.408224555561,0.0202589688873,-0.855321340352,-0.084103961588,0.722164699637,1.19497931839,-1.5143351256,0.190673731822,0.0839094017147,1.84872024701,-0.192986187989,-0.972346425861,0.306448427436,0.545961468133,0.922212232771,-2.15989919468,-0.281123784988,-1.24791024949,1.15930254888,0.218591641944,0.475525384654,-1.91769622643,-1.83266022269,-0.0876894093418,0.144223171726,0.6240050367,-0.51605842793,-0.524605867193,-0.286808957169,0.703586905675,-0.592435132519,0.216180887676,1.32230162753,-1.35005472186,-0.0836518257919,-1.30942710507,-0.353245598985,-1.86245051737,1.62997303799,0.318087668382,-0.926956958329,0.351439364106,0.00639059104545,-0.167157211129,-0.794342713175,0.395792522553
0.5440536415,-0.354798348837,0.484228679403,-0.551660467225,-0.762897710888,0.812256501292,-1.39010523526,0.557862395681,-0.441489760092,-0.619019782582,-0.212196289125,0.572728014635,0.167089903494,0.761206713794,-2.17398632143,1.00209066845,-0.216967914087,1.33781214499,0.877427446921,1.91381966012,1.70979460722,-0.197540625395,-0.0136211270637,-0.388608834819,-0.345178875985,-0.932316838292,-0.633001721286,2.65707416224,0.953409143716,0.625452943385,0.0608953889404,-0.973336787312,0.920369982887,-0.156404979517,0.452751602349,0.939415368892,-1.30274204219,-0.587861000064,1.00466352369,-1.10877739103,-0.770178564979,0.346623492872,1.2535709924,-1.49739385785,-0.893430804542,1.65910719013,0.169488622942,-0.0491075944675,0.244682446152,0.280699984486
-0.130573589824,0.186336055845,-0.0930387521823,0.315123521215,-0.58408640566,0.355707864011,0.168338694712,-0.366342071707,0.859676878055,-0.326822373166,0.901164501608,-0.679059806922,1.23118308426,1.12220377098,-0.862246468793,1.87458445475,0.722011192877,-0.38070534345,1.07489461056,1.0764525644,1.45175070397,0.670601121841,-2.00950799291,0.661309278553,-0.331834497592,0.603971817017,-0.636628086994,1.29747971495,-0.0636158574116,-0.187603814422,-0.608197335076,-0.974927265522,0.0736236599076,-0.808864119676,-1.43817691078,0.430418844489,-1.00993221553,0.204287448589,-0.659338118299,0.347340491609,-1.1016142448,0.998895597881,0.330108937025,-0.822435740813,-1.89678382198,0.135693883142,0.759019836129,-1.26319376833,0.958549861656,0.818513452277
-1.92443251086,0.437542815082,-0.842323197903,-0.474182709419,-0.629722990887,1.37324089331,1.20172165231,1.70119717088,0.843178291321,1.58199523911,0.861976370501,-1.9100736565,-0.596145414607,-0.505826118276,-0.514341493357,-0.956253749148,-0.333905358109,-0.579301202849,0.652027306835,0.734355693901,2.83003218906,-2.61834744478,-0.553990859829,-1.85239149274,0.551437635751,-0.0927486524704,-0.837214957396,-0.124902378661,0.692371931339,2.33819081042,-1.46356753763,-0.576599500141,-0.422460518334,1.48514530981,-0.551064793377,0.970521788471,-0.143355212161,-0.0566272911,-0.74315938115,0.805572686969,-1.34202654061,0.710615207758,0.196963686307,0.759970349631,0.0929273985171,-0.676482510633,1.89251263201,-2.29491246383,0.618632402564,-0.943921004245
0.333096845471,-0.621091199374,1.181555781,2.13406506378,-0.805206162935,0.800866986585,-0.54894160813,-1.24702304604,0.330251911134,-0.659111570158,0.194107059713,-0.239634875023,0.17316060411,0.956065125021,-0.387054462525,1.49532600378,-0.0197314336469,0.962264630857,0.273780765535,1.12533543767,-0.318493145832,0.531934385068,-0.631027737017,0.696181854548,-1.57271944037,-1.70944883992,0.24779771417,0.776772302866,-2.16990774193,-0.550023430794,0.776514863019,-0.211011578663,-0.212811333664,-0.553434730046,-0.0360546687979,-0.163332931655,-2.16829050085,-1.46643119543,-1.07851832589,0.670017124626,-0.139039705561,-0.858568134178,1.46007338513,-0.958894277742,-1.57462918051,0.591144246964,0.44900666702,0.274490441438,-0.648266135553,-0.482206236888
0.0108159287579,-1.40040157781,0.492505139927,0.441062915264,0.30284815068,-0.204165064351,-0.385094501967,-0.837722231303,1.71753357468,-0.267240124374,0.318787590091,0.443588629561,2.24863034333,0.997397664634,-1.7427071086,-1.11054993732,-0.441788386288,0.139301673928,1.46169806228,1.08475476931,0.650293347054,-1.7187780844,0.736057438875,-1.81281637892,1.16560006044,-0.823381486462,-2.11188362917,1.50290229395,1.34724627325,0.330008536892,0.254531078988,0.956567477834,0.144039851748,-0.809492808562,1.53859410361,-1.98978503306,-0.963928568022,-0.578396620425,-0.749118521122,-0.827065218788,-0.512112399508,-0.0727732550951,1.57234848629,-0.507545964528,-1.05565363332,1.0263555467,-0.394582601384,-1.28979748986,-0.479642470912,0.268000583481
-0.446878146617,-1.27887948321,0.131767174623,1.31850201158,-0.358231996729,0.350353716489,-0.874994107649,0.080724710869,-0.352360431608,-0.611948223972,-1.76520461378,-0.476376044977,0.165873599128,-0.802912053119,-0.279839211101,-0.341674501648,0.692912521886,0.400600778504,-0.628147841662,0.558432681838,-0.475274901065,0.412437463865,1.94638544605,-0.875572720484,0.647772052802,-2.88010058588,2.73794493588,0.842970802062,0.172436304666,-0.264442888593,1.06022989819,2.06780759488,-1.97338380775,1.76335831198,-0.323158874803,-0.402987345631,-0.0801239250328,0.146055255997,2.24287984735,0.613130306145,-0.0775415873356,-1.05169510318,-0.511095297128,-0.663953116981,-1.56563425161,-2.05905811255,2.57076854825,2.16306414242,-1.58754359825,-1.66583507594
-0.0883954120341,-0.968415886821,-1.4198985452,0.640384588678,0.705778061102,1.51924100682,0.166863700271,1.11749706062,0.950054637247,0.715695128921,-1.32318697053,-2.7275992477,-0.428507507889,-1.86787838325,0.32255181118,1.01881821484,0.896891428622,0.140180386837,-0.357063982144,-0.455351983713,0.781593195621,1.33505902562,-0.183433219697,0.0772819504153,0.922285254352,-0.0135977235984,2.15539888562,2.18429877485,1.60659984499,-0.785870283508,-1.22136396558,2.1410596196,-1.8682045118,2.78235760873,-1.92362854099,-1.34785910293,0.302762011943,0.327967526781,1.75504081266,-0.43970140928,-0.519407089014,0.0510847813989,-2.97236295988,-0.581204814366,-0.682727615403,-3.14820459524,1.21188954251,0.910251520579,-0.514273061091,-0.83331594457
0.415438327442,-1.5913568394,-1.91238128758,1.05157520018,0.245743030196,0.812869997362,0.653320108569,-0.428191850166,0.0546485124232,0.628136168796,-1.65647197587,-0.857837078985,-1.37016731805,-1.94823798097,-0.352075173195,0.904023618323,0.689613887118,-0.112239447402,0.785761783645,-0.41310157081,-0.54843197145,1.26868779762,1.25691646084,0.054552363371,1.41775537304,-0.721627300024,0.600106683538,2.82573801474,2.0075095909,0.698234068558,-0.766986341552,1.53116424209,-2.48278334478,1.42054661829,-0.17766416085,0.145040211159,0.386093503291,0.623429218597,2.2236556618,1.31905942393,-0.788309133184,-0.425142002575,-0.972091710715,-0.545061962791,-1.16145332691,-1.11365098522,0.967883217803,2.08722503761,-0.088138995984,-2.2132213657
0.555785101855,-0.129377001768,-1.11405979387,-0.0530943103498,0.125092910326,0.919130305352,0.902473761343,0.015165139448,-0.0566959012981,0.31825796394,-0.277660877347,-1.28387798941,-0.399151720666,-0.852611884714,0.261154874012,0.817635630878,1.16327932709,-0.214039798645,0.0444014597348,0.514492937944,0.605688045447,1.28869751122,-0.593414667834,0.775418439312,0.280763201653,-0.743262670675,1.18283731604,1.72991350202,1.58293165797,-0.386664787921,-0.250204449065,1.34079300309,-2.09849744694,0.991757176904,-1.02074875541,-0.54854532477,0.656011914945,0.364221815053,1.05379544094,0.533021832811,-1.49922089036,0.460552476727,-0.83254583845,-0.488694383874,-0.874008787129,-1.86466033501,1.18334542974,1.50841194697,-0.0469820976394,-0.830668588215
1.34083493915,-1.59028641854,-0.517017113126,0.786163029413,1.17854702348,0.307693829031,-0.0814169966094,-0.305557481327,-0.744119219612,-0.791955849759,-0.849641451483,-0.76415713975,-0.112225087897,-0.464089334908,-0.068748870625,0.329905885431,-0.00614349871835,0.705053451551,-0.177982353451,1.21067113575,0.355064684913,0.497142894598,-0.303263891031,1.16068111252,-0.243531312596,-1.04419858318,2.23820653012,0.0879359159241,0.00338950475583,-0.728227880039,0.400209383611,0.843225399223,-1.94375208262,1.46093533665,-0.838601166135,-1.43395342263,-0.634095005852,0.375629504127,1.12364132872,0.702866149814,-1.05852510276,1.45799706444,-0.787070856047,0.757079514496,-0.597520707748,-1.79660267109,1.80714605988,0.421447574304,-0.37476739517,-1.49563658239
0.977169083442,-0.943957503258,-1.26587400709,-0.17459502944,0.634720653675,0.920313476344,0.289656408578,-0.526551868273,-0.654774290429,0.0102710781975,-0.564575778142,-1.8838003297,-0.38132701825,-0.0232605965081,0.578212855856,-0.405786181671,1.02974352317,-0.666988211212,0.357358156747,1.829524492,-0.0572403592454,0.582893912678,-0.667878786947,-0.0783610607048,-0.525283772145,-1.03081695901,2.25154822444,1.30186624915,1.16719394314,-0.0975859317064,-1.26571135807,0.479610070846,-1.88285269629,1.28243130156,-0.622898609741,-0.764137419442,0.647756439337,-0.482665496136,1.04962642661,-0.0445810025369,-0.957034380095,0.830701583284,-0.350074995966,-0.931640744205,0.160177396835,-1.8354754042,1.67614393075,0.65056279166,-0.821899588166,-1.16221158737
-1.60235873069,-1.20942676514,0.312007695625,0.485040117012,0.225383792876,0.434490320412,-1.11327170251,0.92797393093,0.46997759005,-0.487404100838,-0.612332319177,-0.713035104369,0.148226364609,-0.908622718137,-1.03243412264,-0.0390956109421,-0.229259956785,0.969137019794,-0.652906858307,-0.802759229455,-1.51738255496,-1.14398572346,2.17688746818,-2.46103256331,-0.343150884166,0.727589991987,-1.99483147722,-0.858200805219,0.863771851038,1.20400120959,-0.293588869603,-0.438774060106,0.756776375637,-0.66646427002,1.7493952044,-0.29750022175,-0.427396259352,1.05659520502,-1.29520695721,-0.417827586273,-0.0570976291307,-0.471861412989,0.442647077427,-0.381362864022,-0.490308623611,0.483542270322,-0.597648571774,-0.0801781809409,-0.824253438362,-0.915728287489
1.50159172415,-0.402016617104,-0.152156607533,1.06235157083,-0.104451845572,1.27638420528,-0.257286349454,-0.104018846457,-0.460846596078,-0.972648983779,-2.33885239716,-0.333275811741,0.408777372276,-0.868235259816,-0.615050249307,0.164700096637,-0.692568777519,-0.962426773066,-0.882098708763,-1.0493305532,-0.316243736846,-0.590117965054,1.89654234508,-3.55798586825,-0.373584217315,1.80893974785,-0.916729384622,2.90750978546,0.504873578984,-0.118899689651,-1.65672404546,-0.838056112413,-0.932096524435,0.453114346336,2.14542254773,1.21525260478,-1.30708672351,1.36518348938,-0.973108290744,0.0968013068965,-0.730282101426,-0.349708783221,1.65957798615,-0.288435486155,-2.64328384414,-0.076823751724,-0.153987972871,0.831659210898,-0.168695007902,-2.0723345506
-0.0254612114894,0.237386333048,-0.277892125116,-0.414791408083,1.15416344986,0.924339046338,0.0203877217282,3.27870398418,-1.32835604394,-1.77155660871,-0.738095276935,0.018588470495,-0.11104124717,-1.38263820759,0.171687810783,0.784843342035,-1.40444697855,0.498544681279,-1.68203243719,-0.210543440129,-1.82145615761,0.108621491105,0.879377416586,-1.03068973822,0.262941863122,1.54738807267,-1.25203427792,2.07208467185,-0.761051839217,-1.19243200237,-0.223105312554,-0.087536453344,0.515956267115,0.543380260987,-0.235767055323,1.23024715198,-1.5068762064,-1.00395362503,-0.281576317176,1.71564800465,0.316748197752,-0.322571671067,1.90720928949,0.772778972994,-2.1754618755,-0.335040779681,0.411626343514,0.802061691166,0.440652132708,0.939082156302
0.424526443098,-0.0594159559784,0.233948120904,0.21401782717,-1.40556140402,0.603076251904,-0.78087464292,1.15618588537,-1.39178782258,0.237276844585,-1.30065737742,-0.579654708811,-0.0870203180648,-0.998501425658,-1.1706569947,2.86787362581,0.488296187641,-0.622946940443,-0.556501557069,-1.06871379009,0.66025729446,-0.131499357335,0.835932259449,-1.87022816376,-0.300415041407,1.28459502377,0.106988477371,1.2630083295,0.388521195823,-0.120228525062,-1.20390606739,0.260358148276,-0.148289671009,1.29247760459,0.931196568616,2.09450142059,-1.53146249263,0.32594324612,-1.38134751734,-0.717700479831,-0.482925629746,-0.393415001967,0.924070502391,-1.27409166854,-1.03316081967,-0.17998690698,-0.0313461475828,0.782083365347,-0.350959244566,-0.492760767454
1.94360462198,0.173258836576,0.346872775894,1.2551342066,-1.78244485025,0.575821489795,0.434356373407,0.311611113827,-1.44236158628,0.175167140231,0.345472619974,0.0366035276148,-1.01578340631,-1.07044758484,-0.628833369918,1.96078452076,0.108317865506,0.454067425077,-0.758137471939,-0.984555727092,-0.517494051498,-1.22081282494,1.72062906859,-1.68736106993,1.38321799957,1.6232550232,-0.504212840092,3.41858402441,0.843435593259,-0.454942637533,-0.70430331806,-1.80714949014,-0.434769808677,0.856687185529,0.552096469602,2.00888072621,-1.06569057331,0.984514619247,0.181968495677,1.22396507346,-0.789671129028,3.11211517749,1.96742157859,1.02173547103,-1.95361551804,2.04907108051,-0.714764932576,0.0488252417197,-0.257902078205,-1.83087145723
-0.536511776296,0.000383423258512,0.471104017358,0.521709520915,-1.70467237552,0.347330057286,-0.937393087537,0.0214621456952,-0.503537587589,0.330331264059,-0.619626601709,0.215664081113,-0.216253739065,-0.893060256478,-0.799109038584,1.43828677202,0.369233985254,-0.510098628434,-0.374665612922,-1.28495305349,-0.195878705216,-0.610513346122,0.715072987868,-1.69747270385,0.24483410679,0.846131568036,-0.00182950589687,1.55992723848,-0.346887289913,-0.13037816041,-1.12071957412,-0.55664149936,0.100907892013,0.722631091259,0.86052660727,1.00687683778,-0.928123202792,0.597007150677,-0.514726476764,0.19060690257,-0.344797218883,-0.0169522130953,1.64650422492,-0.0347962058241,-1.06770617907,0.149481519023,0.500820772851,0.812012268352,-0.098612717011,-1.09208688616
-0.598789259859,-0.475215808199,-0.744635467513,0.621998407249,0.344474511828,-1.20304621962,1.52022783019,0.18582020704,-0.565649068625,0.427925988752,-1.05478758064,0.500832007278,1.29146373463,-0.278929082092,-0.212754316273,-1.66264277118,0.177801671476,0.0386789328228,-0.45983211421,-0.730823108928,0.335510552081,0.107136671368,0.409676796155,-0.69353583262,0.582726377771,-0.0272891570499,2.73742945622,1.00938494308,-1.32460082881,-0.740285037187,-0.446459514971,-0.554370816633,0.0265727626425,1.39733782309,-0.486045091413,-0.663433911334,-0.11664404167,-0.31177225254,-1.68328760511,2.16318944286,0.932877061795,1.74493059696,-2.40997795212,0.0987362870808,0.720659214215,0.215010632438,0.904886330007,0.332101196487,-0.154707744765,0.494463541716
-0.705568145804,-0.666327478326,-1.94952925885,0.354227332415,1.48649930426,-0.304384029544,0.432791073184,1.20669737952,-2.72661280967,0.939009404992,-0.5497451676,-0.723274291346,-0.287035294737,-0.747091343472,-0.654040814,-1.45536797774,1.72844191118,1.82467752742,-0.402547465186,-0.415358908742,0.178122573149,1.13338279558,2.55686598002,-1.26885090474,0.369456606875,2.32680411649,1.52205445241,0.451125895435,-0.541082643281,0.647393016227,0.310526285317,-0.481616941694,0.584239937821,1.30650499823,0.127980426755,-0.75307396244,-0.418741762633,-0.690229451456,-1.01995189824,1.70122226542,-1.37158385336,1.50399018305,-1.20971804398,0.245253447797,0.64041434426,0.307010642267,0.460945543493,0.589300011362,0.106806836697,0.0268910913163
-0.883022960445,0.555306217235,-0.735641190744,1.02600477166,0.553128469912,-0.0762591011809,2.03091165895,1.13985912328,-0.579127192249,1.69993113883,0.0185601879943,-0.618733177634,-0.955887991133,0.18081051145,0.550010707568,-1.98777985145,0.113652902351,0.705956885283,-0.551800262245,-0.82709049233,1.37334273358,-0.562739860285,2.05963961458,-2.10513916223,0.378575842124,0.280178389674,1.18540571037,-1.99576458847,0.017000037993,1.36011793761,0.216733278024,0.138015363418,0.189233391895,1.89644775167,-0.622346634383,-0.917617858548,-0.373848013651,-0.947014658597,-1.30020786748,1.61295459573,-1.39608575801,1.65257431868,-1.08027430043,0.24604286816,0.952908497995,0.668094477654,0.556738803088,-0.543027553739,-0.28034576612,0.505655484972
-0.278596185307,-0.594465091368,-1.04829135141,0.419555933503,0.336145946746,-0.819161013001,0.620203357405,0.936656132033,-0.93337556551,0.584973836034,-1.03346627856,0.546939140137,0.161858929023,0.933207817142,-0.237983764059,-0.652275605662,0.391255738286,0.529465936804,0.396706737617,-0.90578883343,0.476872346622,0.117748954426,1.09464659838,-0.63854400986,-0.471912025375,1.03298929471,1.74949578768,-0.771066818986,-0.207363857717,0.766964389008,0.897805557415,0.159399793083,0.625733811765,1.2264943439,-1.08088411729,-0.672962391717,-0.487332716821,-1.73334937319,-1.83194431086,0.905929270547,-0.618964979338,1.25651773959,-0.677120453049,-0.367460911986,-0.156358434353,0.156623714818,0.962201177888,-0.184336937115,0.495358368572,1.19045538857
-0.318086295736,0.181827091249,-1.96206750817,1.27626138421,-0.184698663837,-0.798148772594,1.27672407763,0.521563357117,-0.723797313836,0.992568296129,-0.232522300204,0.85538951592,-0.0327108131566,-0.203857878714,0.445002427724,-0.686401120839,0.824817941913,-0.0123515889594,-0.186194175628,-0.122798609159,1.60904980048,-0.717949588679,1.99908800542,-0.951812320582,-0.502745190086,1.27235007915,1.89393814319,-1.05504115156,-1.05153950574,2.22823325226,0.124896163523,0.435530817517,0.853765242632,1.91772687173,-1.52737227765,-0.570799256474,-0.324985360511,-1.47597423283,-1.41113368258,0.906244348121,-0.896131133585,0.939900476785,-0.945195355828,-0.165397095407,1.23334819571,0.981240321267,1.56932858503,-0.341789386794,0.26572720501,1.35524052691
