len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,ac_qc_overlap,ac_qt_overlap,ac_ui_overlap,qc_qt_overlap,qc_ui_overlap,qt_ui_overlap
0.0403952339436,0.0,0.540322580645,0.621621621622,0.0623145400593,0.0,1.0,0.3125,0.0,0.000989093937895,2.07002194223e-05,2.80417238448e-05,0.0239116094987,0.25,0.142857142857,0.0,0.0,0.0,0.0
0.0284800929962,0.00653789004458,0.528225806452,0.662162162162,0.0979228486647,0.246753246753,1.0,0.145833333333,0.0652985074627,0.0512246544678,0.020389716131,0.010722461673,0.0112137203166,0.166666666667,0.0,0.0,0.0,0.0,0.0625
0.0700377797152,0.00805349182764,0.516129032258,0.405405405405,0.080118694362,0.168831168831,1.0,0.541666666667,0.14552238806,0.138082719488,0.235789299367,0.0451003370657,0.294360158311,0.125,0.285714285714,0.142857142857,0.1,0.0,0.125
0.0491136297588,0.0,0.741935483871,0.216216216216,0.154302670623,0.155844155844,0.0526315789474,0.270833333333,0.0,5.20575756787e-05,0.0,4.03710608703e-06,0.022592348285,0.0833333333333,0.142857142857,0.142857142857,0.1,0.0,0.0625
0.00900900900901,0.00383358098068,0.737903225806,0.324324324324,0.166172106825,0.12987012987,1.0,0.0416666666667,0.00186567164179,0.00320154090424,0.00233222472158,0.000722906995146,0.0235817941953,0.0,0.0,0.0,0.0,0.0,0.0625
0.118279569892,0.0109063893016,0.536290322581,0.337837837838,0.151335311573,0.662337662338,1.0,0.166666666667,0.0130597014925,0.0131705666467,0.0203552157653,0.0048096724942,0.06827176781,0.333333333333,0.0,0.0,0.1,0.0,0.0625
0.0953211275792,0.0,0.431451612903,0.391891891892,0.186943620178,0.0649350649351,0.894736842105,0.291666666667,0.0111940298507,0.0115828105885,0.00393994176338,0.00283678686396,0.0270448548813,0.208333333333,0.142857142857,0.142857142857,0.2,0.2,0.0625
0.0351641964545,0.0167310549777,0.487903225806,0.527027027027,0.299703264095,0.61038961039,1.0,0.0208333333333,0.0186567164179,0.03758556964,0.0913914687496,0.0145364067599,0.226253298153,0.0833333333333,0.0,0.142857142857,0.0,0.6,0.0
0.11508282476,0.00531946508172,0.141129032258,0.256756756757,0.169139465875,0.194805194805,1.0,0.0625,0.00746268656716,0.00554413180978,0.0046713495163,0.00122599469154,0.0305079155673,0.125,0.142857142857,0.142857142857,0.0,0.0,0.1875
0.0819529206626,0.00864784546805,0.350806451613,0.405405405405,0.0623145400593,0.181818181818,1.0,0.0625,0.0,0.00411254847862,0.00576846114569,0.000718973260025,0.0290237467018,0.208333333333,0.0,0.0,0.0,0.0,0.0625
0.0857308921825,0.0246953937593,0.540322580645,0.0,0.320474777448,0.0,0.157894736842,0.416666666667,0.00186567164179,0.00234259090554,0.0014559154327,0.000411982165449,0.0440303430079,0.208333333333,0.285714285714,0.0,0.1,0.0,0.0
0.0453356582389,0.0,0.548387096774,0.391891891892,0.272997032641,0.0519480519481,1.0,0.458333333333,0.00932835820896,0.0102293136209,0.005685660268,0.00106574150229,0.0552440633245,0.208333333333,0.0,0.0,0.0,0.0,0.0625
0.036036036036,0.0203863298663,0.508064516129,0.418918918919,0.290801186944,0.0,1.0,0.104166666667,0.0839552238806,0.118457013457,0.0458509860205,0.0660983388598,0.176286279683,0.0416666666667,0.142857142857,0.0,0.1,0.0,0.0
0.102877070619,0.0,0.778225806452,0.0,0.0,0.0,0.0,0.479166666667,0.0,0.000364403029751,0.000213902267364,4.65470062158e-05,0.0232519788918,0.166666666667,0.0,0.0,0.1,0.0,0.0
0.0398140075559,0.0167310549777,0.536290322581,0.527027027027,0.299703264095,0.61038961039,1.0,0.104166666667,0.0186567164179,0.03758556964,0.0913914687496,0.0145364067599,0.226253298153,0.0833333333333,0.0,0.285714285714,0.1,0.2,0.125
0.117117117117,0.0106983655275,0.54435483871,0.513513513514,0.154302670623,0.0,0.315789473684,0.104166666667,0.0,0.000911007574377,0.000407104315306,0.000136910145675,0.0242414248021,0.458333333333,0.285714285714,0.0,0.2,0.0,0.0
0.106945655333,0.0422882615156,0.54435483871,0.175675675676,0.160237388724,0.337662337662,1.0,0.458333333333,0.00746268656716,0.0132486530102,0.0101776078826,0.00133957307047,0.0192941952507,0.458333333333,0.142857142857,0.428571428571,0.1,0.4,0.0625
0.10752688172,0.0,0.75,0.0,0.0,0.0519480519481,0.421052631579,0.479166666667,0.0,0.0,1.38001462816e-05,1.15192845472e-05,0.0113786279683,0.208333333333,0.285714285714,0.142857142857,0.1,0.0,0.0625
0.0389421679744,0.0234769687964,0.524193548387,0.364864864865,0.139465875371,0.818181818182,1.0,0.104166666667,0.0373134328358,0.033212733283,0.0542897754716,0.0182869572526,0.127803430079,0.0416666666667,0.142857142857,0.285714285714,0.1,0.6,0.0625
0.03254867771,0.00864784546805,0.54435483871,0.405405405405,0.0623145400593,0.181818181818,1.0,0.25,0.0,0.00411254847862,0.00576846114569,0.000718973260025,0.0290237467018,0.0416666666667,0.0,0.0,0.0,0.0,0.1875
0.041557686719,0.00989598811293,0.447580645161,0.445945945946,0.0890207715134,0.116883116883,1.0,0.208333333333,0.0373134328358,0.0475025378068,0.051515946069,0.0152020142889,0.0179749340369,0.166666666667,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0508573089218,0.0233878157504,0.54435483871,0.405405405405,0.216617210682,0.441558441558,1.0,0.354166666667,0.0503731343284,0.0287618105625,0.0374535970081,0.0125094487171,0.202011873351,0.0833333333333,0.0,0.0,0.0,0.0,0.125
0.0255739610578,0.00638930163447,0.532258064516,0.351351351351,0.186943620178,0.0,0.421052631579,0.208333333333,0.0,0.000728806059502,0.000414004388447,0.000159911125327,0.0245712401055,0.208333333333,0.0,0.0,0.2,0.0,0.0
0.0726532984598,0.0216047548291,0.54435483871,0.702702702703,0.163204747774,0.0779220779221,0.0526315789474,0.0,0.0,0.00109320908925,0.000772808191767,0.000298193285641,0.0420514511873,0.166666666667,0.0,0.142857142857,0.0,0.2,0.0
0.0857308921825,0.0,0.342741935484,0.581081081081,0.142433234421,0.038961038961,0.210526315789,0.458333333333,0.0,0.00294125302585,0.00131101389675,0.000165404822298,0.0232519788918,0.166666666667,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.108689334496,0.0,0.290322580645,0.256756756757,0.0178041543027,0.012987012987,1.0,0.270833333333,0.0,0.00338374241912,0.0021321226005,0.000124069592236,0.0232519788918,0.0833333333333,0.142857142857,0.0,0.0,0.0,0.0
0.115954664342,0.0234175334324,0.185483870968,0.472972972973,0.100890207715,0.025974025974,0.473684210526,0.145833333333,0.00373134328358,0.00564824696114,0.00241502559927,0.00044555893465,0.0239116094987,0.0416666666667,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.025283347864,0.0249925705795,0.334677419355,0.310810810811,0.154302670623,0.675324675325,1.0,0.125,0.0391791044776,0.0277987454124,0.0493907235417,0.0577927072851,0.147757255937,0.0416666666667,0.0,0.0,0.1,0.2,0.1875
0.0316768381285,0.00817236255572,0.556451612903,0.635135135135,0.189910979228,0.688311688312,1.0,0.104166666667,0.0578358208955,0.0674405892918,0.101769178753,0.0334672711565,0.172493403694,0.0,0.0,0.142857142857,0.0,0.0,0.125
0.0720720720721,0.00843982169391,0.701612903226,0.621621621622,0.258160237389,0.181818181818,1.0,0.4375,0.0186567164179,0.0188188136079,0.0190235016491,0.00332999981389,0.0796503957784,0.333333333333,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0183086312119,0.0402377414562,0.512096774194,0.310810810811,0.178041543027,0.233766233766,1.0,0.229166666667,0.166044776119,0.127723261928,0.108055145385,0.105364480632,0.199703166227,0.0416666666667,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.027027027027,0.0,0.20564516129,0.310810810811,0.139465875371,0.0649350649351,1.0,0.0833333333333,0.0167910447761,0.0140295166454,0.0145177538882,0.00165263485995,0.0245712401055,0.0,0.142857142857,0.142857142857,0.0,0.0,0.125
0.036036036036,0.01147102526,0.532258064516,0.0,0.13056379822,0.0519480519481,1.0,0.0625,0.139925373134,0.10757698014,0.0852228033617,0.0806474358153,0.139346965699,0.166666666667,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.113629758791,0.0,0.346774193548,0.135135135135,0.142433234421,0.116883116883,0.0,0.0625,0.0,0.0,0.0,6.41463830309e-06,0.0235817941953,0.208333333333,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0482417901773,0.0,0.548387096774,0.391891891892,0.163204747774,0.623376623377,0.105263157895,0.354166666667,0.0,0.00210833181499,0.00151801609097,0.000460613506232,0.0224274406332,0.208333333333,0.142857142857,0.142857142857,0.1,0.2,0.25
0.010752688172,0.000980683506686,0.375,0.486486486486,0.127596439169,0.038961038961,0.736842105263,0.0625,0.0130597014925,0.0095265363492,0.00665167050771,0.00183083512836,0.0651385224274,0.0833333333333,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0258645742517,0.0249925705795,0.540322580645,0.310810810811,0.154302670623,0.675324675325,1.0,0.208333333333,0.0391791044776,0.0277987454124,0.0493907235417,0.0577927072851,0.147757255937,0.291666666667,0.0,0.0,0.1,0.2,0.0625
0.0877651845394,0.0101040118871,0.733870967742,0.324324324324,0.213649851632,0.207792207792,1.0,0.25,0.106343283582,0.0820167104818,0.0898044519272,0.0372580987365,0.214544854881,0.0416666666667,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.041557686719,0.0117384843982,0.528225806452,0.459459459459,0.175074183976,0.246753246753,1.0,0.229166666667,0.0652985074627,0.0698092089851,0.118094751804,0.0533492424132,0.244393139842,0.166666666667,0.142857142857,0.142857142857,0.1,0.2,0.1875
0.11275791921,0.020029717682,0.548387096774,0.621621621622,0.124629080119,0.649350649351,1.0,0.375,0.166044776119,0.224159920872,0.160267998841,0.096290419368,0.242579155673,0.208333333333,0.142857142857,0.285714285714,0.1,0.2,0.125
0.0662598081953,0.0,0.54435483871,0.405405405405,0.0415430267062,0.415584415584,1.0,0.0625,0.0279850746269,0.0449517165986,0.0575121096284,0.0117091788911,0.0626649076517,0.166666666667,0.0,0.0,0.0,0.0,0.0625
0.0444638186574,0.0,0.423387096774,0.405405405405,0.0415430267062,0.415584415584,1.0,0.0208333333333,0.0279850746269,0.0449517165986,0.0575121096284,0.0117091788911,0.0626649076517,0.291666666667,0.0,0.142857142857,0.0,0.2,0.0
0.105783202557,0.0326894502229,0.153225806452,0.405405405405,0.189910979228,0.337662337662,1.0,0.0833333333333,0.10447761194,0.0920638225878,0.0785297324152,0.016033885559,0.197394459103,0.0833333333333,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.105783202557,0.0137890044577,0.483870967742,0.648648648649,0.252225519288,0.272727272727,1.0,0.0833333333333,0.080223880597,0.146385902809,0.120219974332,0.063278551821,0.309696569921,0.291666666667,0.142857142857,0.142857142857,0.0,0.0,0.125
0.0122057541412,0.0,0.524193548387,0.0,0.0,0.0,0.842105263158,0.0416666666667,0.0,0.000156172727036,0.00026910285249,3.85968392008e-05,0.0232519788918,0.0,0.0,0.0,0.1,0.0,0.0
0.112176692822,0.00781575037147,0.54435483871,0.0675675675676,0.0,0.0,0.157894736842,0.5625,0.0,0.00361800150967,0.00460924885804,0.000512960563371,0.0298482849604,0.375,0.428571428571,0.0,0.3,0.0,0.0
0.066841034583,0.0230906389302,0.483870967742,0.256756756757,0.0593471810089,0.285714285714,1.0,0.0,0.0615671641791,0.047476509019,0.0383092060776,0.0145380099496,0.243568601583,0.166666666667,0.0,0.0,0.0,0.2,0.0
0.0322580645161,0.00148588410104,0.548387096774,0.418918918919,0.127596439169,0.0909090909091,1.0,0.145833333333,0.102611940299,0.0802988104844,0.110753073983,0.034872575005,0.196734828496,0.0416666666667,0.0,0.0,0.1,0.0,0.0625
0.00929962220285,0.00148588410104,0.532258064516,0.418918918919,0.127596439169,0.0909090909091,1.0,0.229166666667,0.102611940299,0.0802988104844,0.110753073983,0.034872575005,0.196734828496,0.0416666666667,0.0,0.0,0.0,0.0,0.0625
0.0726532984598,0.0213075780089,0.334677419355,0.527027027027,0.169139465875,0.0,0.0,0.208333333333,0.00186567164179,0.00205627423931,0.00130411382361,0.000283809685602,0.0229221635884,0.0833333333333,0.0,0.0,0.0,0.0,0.0
0.0267364138332,0.0,0.532258064516,0.391891891892,0.13056379822,0.0649350649351,1.0,0.166666666667,0.0,0.00153569848252,0.000234602486786,7.09707462535e-05,0.0235817941953,0.0833333333333,0.142857142857,0.142857142857,0.1,0.2,0.125
0.0854402789887,0.0121248142645,0.399193548387,0.405405405405,0.080118694362,0.519480519481,1.0,0.0,0.0335820895522,0.0344881438871,0.0221699350013,0.00899538092289,0.0506266490765,0.0833333333333,0.0,0.142857142857,0.0,0.0,0.0
0.0133682069166,0.00849925705795,0.524193548387,0.22972972973,0.26706231454,0.168831168831,1.0,0.479166666667,0.00186567164179,0.00195215908795,0.00218732318563,0.000350786553627,0.0423812664908,0.0,0.0,0.0,0.2,0.2,0.0625
0.0171461784365,0.0309361069837,0.540322580645,0.297297297297,0.0,0.0779220779221,1.0,0.0,0.0783582089552,0.130117910409,0.151339304197,0.110745296507,0.100593667546,0.208333333333,0.0,0.142857142857,0.0,0.2,0.0
0.0749782040105,0.0137890044577,0.548387096774,0.648648648649,0.252225519288,0.272727272727,1.0,0.5,0.080223880597,0.146385902809,0.120219974332,0.063278551821,0.309696569921,0.0416666666667,0.0,0.0,0.2,0.2,0.0625
0.115664051148,0.0235958395245,0.350806451613,0.364864864865,0.186943620178,0.597402597403,1.0,0.291666666667,0.0578358208955,0.0540617923423,0.0923643790624,0.0363371874753,0.329155672823,0.25,0.0,0.285714285714,0.1,0.4,0.0625
0.0334205172915,0.0137592867756,0.193548387097,0.175675675676,0.186943620178,0.155844155844,0.684210526316,0.0833333333333,0.0,0.00229053332986,0.00200102121082,0.000372601586379,0.022592348285,0.0833333333333,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0278988666085,0.0,0.548387096774,0.22972972973,0.13649851632,0.0,1.0,0.0416666666667,0.0,0.00583044847601,0.00331893518071,0.000495838572471,0.0235817941953,0.0416666666667,0.142857142857,0.0,0.0,0.0,0.0
0.0494042429526,0.0235066864785,0.540322580645,0.391891891892,0.115727002967,0.038961038961,0.789473684211,0.166666666667,0.0,0.00132746817981,0.00114541214137,0.000336707428069,0.0232519788918,0.125,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.113339145597,0.0192570579495,0.548387096774,0.783783783784,0.124629080119,0.0,1.0,0.166666666667,0.0298507462687,0.0212655196647,0.0275657921974,0.00490994045167,0.0135224274406,0.25,0.142857142857,0.0,0.1,0.0,0.0
0.0557977332171,0.0366419019316,0.508064516129,0.418918918919,0.341246290801,0.701298701299,1.0,0.458333333333,0.0149253731343,0.0213956636039,0.0203828160579,0.00499429303933,0.117908970976,0.208333333333,0.142857142857,0.142857142857,0.0,0.0,0.1875
0.0799186283057,0.00805349182764,0.536290322581,0.405405405405,0.080118694362,0.168831168831,1.0,0.104166666667,0.14552238806,0.138082719488,0.235789299367,0.0451003370657,0.294360158311,0.208333333333,0.0,0.0,0.0,0.0,0.0625
0.0543446672479,0.022912332838,0.528225806452,0.581081081081,0.160237388724,0.103896103896,1.0,0.395833333333,0.287313432836,0.285848148052,0.256813822227,0.181068730013,0.139676781003,0.0416666666667,0.285714285714,0.142857142857,0.0,0.0,0.0625
0.0215053763441,0.0227637444279,0.427419354839,0.310810810811,0.13649851632,0.480519480519,1.0,0.125,0.0186567164179,0.0216819802702,0.0246953617708,0.00536119982522,0.0446899736148,0.125,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0473699505958,0.00921248142645,0.532258064516,0.324324324324,0.100890207715,0.220779220779,1.0,0.104166666667,0.00746268656716,0.0104375439236,0.0122269296055,0.00185175741186,0.054419525066,0.208333333333,0.0,0.0,0.1,0.2,0.0625
0.0427201394943,0.0248439821694,0.528225806452,0.513513513514,0.160237388724,0.545454545455,1.0,0.0,0.47947761194,0.342226502512,0.271931882478,0.258147008827,0.274571240106,0.166666666667,0.0,0.0,0.0,0.2,0.0
0.0650973554199,0.0249925705795,0.508064516129,0.310810810811,0.154302670623,0.675324675325,1.0,0.0833333333333,0.0391791044776,0.0277987454124,0.0493907235417,0.0577927072851,0.147757255937,0.166666666667,0.142857142857,0.285714285714,0.0,0.0,0.0625
0.0389421679744,0.00234769687964,0.54435483871,0.554054054054,0.186943620178,0.506493506494,1.0,0.145833333333,0.134328358209,0.114110205888,0.080482453114,0.0340102525279,0.18172823219,0.0,0.0,0.0,0.0,0.0,0.0625
0.0528916012787,0.0131946508172,0.475806451613,0.364864864865,0.240356083086,0.116883116883,1.0,0.208333333333,0.0223880597015,0.023660168146,0.031222830962,0.0077333736663,0.170019788918,0.25,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.111886079628,0.0133135215453,0.310483870968,0.175675675676,0.213649851632,0.155844155844,1.0,0.479166666667,0.0279850746269,0.0221765272391,0.0263099788858,0.00540772615725,0.105705804749,0.208333333333,0.285714285714,0.285714285714,0.0,0.0,0.0625
0.0694565533275,0.0117384843982,0.540322580645,0.459459459459,0.175074183976,0.246753246753,1.0,0.0208333333333,0.0652985074627,0.0698092089851,0.118094751804,0.0533492424132,0.244393139842,0.166666666667,0.0,0.142857142857,0.0,0.0,0.0
0.0988084859053,0.00234769687964,0.536290322581,0.554054054054,0.186943620178,0.506493506494,1.0,0.145833333333,0.134328358209,0.114110205888,0.080482453114,0.0340102525279,0.18172823219,0.166666666667,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.114792211566,0.0231203566122,0.495967741935,0.175675675676,0.13649851632,0.61038961039,1.0,0.270833333333,0.0335820895522,0.0159816757334,0.0298083159681,0.00317290413778,0.338720316623,0.25,0.142857142857,0.428571428571,0.0,0.2,0.0625
0.0909619296716,0.0,0.540322580645,0.689189189189,0.0593471810089,0.324675324675,1.0,0.208333333333,0.143656716418,0.119576251334,0.0968908270428,0.0402613372887,0.0867414248021,0.291666666667,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0587038651555,0.0,0.54435483871,0.635135135135,0.13056379822,0.0,1.0,0.479166666667,0.0167910447761,0.0110622348317,0.00592716282793,0.00182954581049,0.0278693931398,0.0416666666667,0.142857142857,0.0,0.1,0.0,0.0
0.0383609415867,0.0123328380386,0.616935483871,0.378378378378,0.00593471810089,0.337662337662,0.947368421053,0.0416666666667,0.0,0.00119732424061,0.000910809654582,0.000203469770892,0.0235817941953,0.0,0.0,0.0,0.0,0.0,0.0625
0.0183086312119,0.0108172362556,0.483870967742,0.0,0.0,0.0,1.0,0.270833333333,0.00746268656716,0.00554413180978,0.00211142238108,0.00103761332272,0.0239116094987,0.0833333333333,0.0,0.0,0.0,0.0,0.0
0.0334205172915,0.00335809806835,0.54435483871,0.621621621622,0.0,0.116883116883,1.0,0.0208333333333,0.274253731343,0.217132148156,0.161516912079,0.124354839718,0.102407651715,0.0833333333333,0.0,0.142857142857,0.0,0.2,0.0
0.0418482999128,0.00038632986627,0.54435483871,0.189189189189,0.186943620178,0.428571428571,1.0,0.0416666666667,0.0,0.00242067726906,0.00222872362447,0.000490226468758,0.0242414248021,0.125,0.0,0.142857142857,0.0,0.0,0.0625
0.0662598081953,0.022852897474,0.443548387097,0.283783783784,0.0,0.0,1.0,0.0833333333333,0.0,0.0041646060543,0.00214592274678,0.000458006678418,0.037598944591,0.5,0.285714285714,0.0,0.2,0.0,0.0
0.0398140075559,0.0,0.508064516129,0.324324324324,0.317507418398,0.0,0.947368421053,0.270833333333,0.0167910447761,0.016372107551,0.00889419427846,0.00337163200055,0.0250659630607,0.291666666667,0.0,0.0,0.0,0.0,0.0
0.0726532984598,0.0212778603269,0.403225806452,0.472972972973,0.172106824926,0.493506493506,1.0,0.0833333333333,0.0167910447761,0.0642130195997,0.0380470032982,0.00738910700142,0.106200527704,0.25,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0868933449579,0.0220505200594,0.411290322581,0.405405405405,0.183976261128,0.220779220779,1.0,0.0,0.0,0.00637705302064,0.00437464637125,0.00110008697558,0.0600263852243,0.208333333333,0.0,0.142857142857,0.0,0.0,0.0
0.0790467887242,0.0,0.0927419354839,0.189189189189,0.13649851632,0.142857142857,1.0,0.166666666667,0.00186567164179,0.0111923787709,0.013820846501,0.00185647488685,0.0112137203166,0.0416666666667,0.0,0.0,0.0,0.0,0.125
