len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap
0.112176692822,0.00677563150074,0.4125,0.121621621622,0.112759643917,0.139720558882,1.0,0.319371727749,0.0522388059701,0.0465655014446,0.0454300815589,0.0418455330513,0.0488126649077,0.461538461538,0.0,0.0
0.109851787271,0.0088558692422,0.495833333333,0.391891891892,0.13353115727,0.365269461078,1.0,0.11780104712,0.0,0.00351388635831,0.00309123276707,0.000658035135882,0.0112137203166,0.0769230769231,0.0833333333333,0.0
0.0444638186574,0.00148588410104,0.504166666667,0.0945945945946,0.172106824926,0.139720558882,1.0,0.0811518324607,0.00186567164179,0.0072099742315,0.00659646992258,0.00224854028637,0.0923482849604,0.230769230769,0.0,0.0
0.0337111304853,0.0219613670134,0.508333333333,0.0,0.080118694362,0.169660678643,1.0,0.193717277487,0.0242537313433,0.0175434030037,0.00872169244994,0.00768215993084,0.00230870712401,0.0,0.0,0.0
0.108108108108,0.0350668647845,0.466666666667,0.256756756757,0.0979228486647,0.377245508982,0.989528795812,0.185863874346,0.0186567164179,0.0119732424061,0.0110401170252,0.00397602136406,0.20860817942,0.153846153846,0.0,0.0
0.0929962220285,0.0131054977712,0.554166666667,0.108108108108,0.112759643917,0.229540918164,1.0,0.238219895288,0.0522388059701,0.340768890393,0.042055945793,0.0300180169579,0.0592018469657,0.230769230769,0.0,0.0
0.0171461784365,0.000772659732541,0.466666666667,0.0,0.0,0.117764471058,1.0,0.141361256545,0.0242537313433,0.0161118196726,0.0090873963264,0.00299640479164,0.0488126649077,0.153846153846,0.0,0.0
0.101133391456,0.00897473997028,0.533333333333,0.202702702703,0.145400593472,0.37125748503,1.0,0.125654450262,0.0279850746269,0.0156693302793,0.0190097015028,0.00332480307352,0.092018469657,0.230769230769,0.0833333333333,0.0
0.0630630630631,0.00487369985141,0.525,0.256756756757,0.204747774481,0.0,1.0,0.0,0.0279850746269,0.015070668159,0.012351130922,0.00223632747662,0.0339709762533,0.307692307692,0.0,0.0
0.0276082534147,0.00038632986627,0.233333333333,0.297297297297,0.278931750742,0.0,0.0575916230366,0.274869109948,0.0,0.000156172727036,0.00044850475415,3.79521802679e-05,0.0239116094987,0.153846153846,0.0,0.0
0.00988084859053,0.00148588410104,0.5,0.418918918919,0.127596439169,0.127744510978,0.989528795812,0.0,0.102611940299,0.0802988104844,0.110753073983,0.034872575005,0.196734828496,0.0,0.0,0.0
0.0804998546934,0.0145022288262,0.379166666667,0.378378378378,0.175074183976,0.375249500998,0.989528795812,0.0287958115183,0.0130597014925,0.0118170696791,0.00939789961774,0.00243172491481,0.213720316623,0.0769230769231,0.0,0.0
0.0337111304853,0.00234769687964,0.520833333333,0.554054054054,0.186943620178,0.556886227545,1.0,0.0,0.134328358209,0.114110205888,0.080482453114,0.0340102525279,0.18172823219,0.0,0.0,0.0
0.0444638186574,0.052927191679,0.370833333333,0.256756756757,0.39762611276,0.666666666667,1.0,0.303664921466,0.917910447761,1.0,1.0,1.0,0.375494722955,0.0769230769231,0.0,0.0
0.0183086312119,0.0145022288262,0.441666666667,0.378378378378,0.175074183976,0.375249500998,0.989528795812,0.044502617801,0.0130597014925,0.0118170696791,0.00939789961774,0.00243172491481,0.213720316623,0.0,0.0,0.1
0.0514385353095,0.00876671619614,0.0958333333333,0.162162162162,0.225519287834,0.193612774451,1.0,0.086387434555,0.00186567164179,0.00312345454072,0.00409174337248,0.000463532326415,0.0603562005277,0.230769230769,0.166666666667,0.1
0.0101714617844,0.052927191679,0.358333333333,0.256756756757,0.39762611276,0.666666666667,1.0,0.115183246073,0.917910447761,1.0,1.0,1.0,0.375494722955,0.0769230769231,0.0,0.0
0.0116245277536,0.00148588410104,0.520833333333,0.418918918919,0.127596439169,0.127744510978,0.989528795812,0.151832460733,0.102611940299,0.0802988104844,0.110753073983,0.034872575005,0.196734828496,0.0769230769231,0.0,0.0
0.0592850915432,0.0117384843982,0.529166666667,0.459459459459,0.175074183976,0.24750499002,1.0,0.120418848168,0.0652985074627,0.0698092089851,0.118094751804,0.0533492424132,0.244393139842,0.307692307692,0.0833333333333,0.2
0.0650973554199,0.0,0.533333333333,0.405405405405,0.0415430267062,0.405189620758,1.0,0.0916230366492,0.0279850746269,0.0449517165986,0.0575121096284,0.0117091788911,0.0626649076517,0.153846153846,0.0833333333333,0.0
0.108108108108,0.024219910847,0.5375,0.243243243243,0.139465875371,0.0239520958084,0.994764397906,0.13612565445,0.0223880597015,0.0326921575262,0.0280418972441,0.00558951621738,0.155178100264,0.384615384615,0.0,0.0
0.101714617844,0.0,0.483333333333,0.743243243243,0.026706231454,0.0,1.0,0.146596858639,0.0671641791045,0.0858429422942,0.0475967045251,0.0114388995252,0.112796833773,0.153846153846,0.0,0.0
0.052310374891,0.0203863298663,0.5375,0.418918918919,0.290801186944,0.0,0.994764397906,0.366492146597,0.0839552238806,0.118457013457,0.0458509860205,0.0660983388598,0.176286279683,0.0,0.0,0.0
0.106364428945,0.0248439821694,0.4125,0.513513513514,0.160237388724,0.536926147705,1.0,0.251308900524,0.47947761194,0.342226502512,0.271931882478,0.258147008827,0.274571240106,0.0769230769231,0.0,0.0
0.0575414123801,0.0,0.420833333333,0.432432432432,0.139465875371,0.141716566866,1.0,0.206806282723,0.0167910447761,0.023816340873,0.0149593585692,0.00289392093656,0.0232519788918,0.384615384615,0.0,0.0
0.0880557977332,0.024219910847,0.533333333333,0.243243243243,0.139465875371,0.0239520958084,0.994764397906,0.36387434555,0.0223880597015,0.0326921575262,0.0280418972441,0.00558951621738,0.155178100264,0.307692307692,0.0,0.0
0.00871839581517,0.00855869242199,0.9625,0.22972972973,0.148367952522,0.353293413174,1.0,0.272251308901,0.0167910447761,0.0208750878472,0.0196721085244,0.00377342366823,0.0392480211082,0.0,0.0,0.1
0.102877070619,0.0072808320951,0.504166666667,0.22972972973,0.272997032641,0.213572854291,1.0,0.293193717277,0.0223880597015,0.0227491605716,0.0248195630874,0.00508407730138,0.0572229551451,0.0769230769231,0.0,0.0
0.0717814588782,0.0218722139673,0.120833333333,0.27027027027,0.0682492581602,0.193612774451,0.633507853403,0.0157068062827,0.0,0.00437283635701,0.0017595186509,0.00110395492918,0.200857519789,0.230769230769,0.0,0.0
0.0790467887242,0.0131649331352,0.508333333333,0.391891891892,0.127596439169,0.676646706587,1.0,0.0261780104712,0.0708955223881,0.0360498711575,0.0340794612423,0.0144930304231,0.0959762532982,0.307692307692,0.0,0.0
0.0151118860796,0.00148588410104,0.516666666667,0.418918918919,0.127596439169,0.127744510978,0.989528795812,0.109947643979,0.102611940299,0.0802988104844,0.110753073983,0.034872575005,0.196734828496,0.230769230769,0.0,0.0
0.0799186283057,0.0121248142645,0.525,0.405405405405,0.080118694362,0.548902195609,1.0,0.133507853403,0.0335820895522,0.0344881438871,0.0221699350013,0.00899538092289,0.0506266490765,0.230769230769,0.0,0.0
0.0871839581517,0.0190787518574,0.529166666667,0.310810810811,0.166172106825,0.191616766467,1.0,0.0680628272251,0.00746268656716,0.00908404695593,0.00747277921146,0.00147570323522,0.0112137203166,0.230769230769,0.0,0.0
0.0502760825341,0.00508172362556,0.5125,0.418918918919,0.178041543027,0.5249500998,0.989528795812,0.183246073298,0.0559701492537,0.0387048075171,0.0284904019983,0.0196572390178,0.0748680738786,0.0769230769231,0.0,0.0
0.0249927346702,0.00210995542348,0.529166666667,0.0135135135135,0.00593471810089,0.315369261477,1.0,0.552356020942,0.00373134328358,0.00590853483953,0.00760388060113,0.00112251095729,0.0620052770449,0.153846153846,0.0,0.0
0.116826503923,0.0,0.4875,0.283783783784,0.142433234421,0.059880239521,1.0,0.19109947644,0.0876865671642,0.03758556964,0.0222596359521,0.00783605298648,0.0209432717678,0.307692307692,0.0,0.0
0.0116245277536,0.00439821693908,0.5,0.418918918919,0.183976261128,0.0538922155689,1.0,0.128272251309,0.0205223880597,0.0202764257269,0.013820846501,0.00512577714903,0.0112137203166,0.0,0.0,0.0
0.0217959895379,0.0,0.479166666667,0.405405405405,0.0979228486647,0.291417165669,1.0,0.193717277487,0.130597014925,0.187875790624,0.0363495853056,0.0656713942169,0.102242744063,0.307692307692,0.0,0.0
0.114501598373,0.0104309063893,0.516666666667,0.0,0.0,0.0,0.994764397906,0.0,0.0149253731343,0.018636612093,0.011226419,0.0027043836924,0.0150065963061,0.0769230769231,0.0,0.0
0.106073815751,0.00424962852897,0.5125,0.540540540541,0.121661721068,0.668662674651,1.0,0.272251308901,0.00373134328358,0.0122075014967,0.0120751279964,0.00177652214339,0.0288588390501,0.307692307692,0.333333333333,0.2
0.0395233943621,0.0381575037147,0.1375,0.527027027027,0.121661721068,0.287425149701,1.0,0.238219895288,0.0,0.0107498893777,0.0168499786098,0.00188532290423,0.0380936675462,0.0769230769231,0.0833333333333,0.2
0.0151118860796,0.00855869242199,0.958333333333,0.608108108108,0.246290801187,0.0,0.994764397906,0.285340314136,0.00373134328358,0.0123636742237,0.00938409947145,0.00176289409114,0.00148416886544,0.153846153846,0.0,0.0
0.0302237721593,0.0,0.495833333333,0.445945945946,0.0771513353116,0.293413173653,1.0,0.102094240838,0.0111940298507,0.00960462271272,0.00853539047514,0.00212383731204,0.0402374670185,0.0769230769231,0.0,0.2
0.0845684394071,0.00811292719168,0.9625,0.513513513514,0.139465875371,0.121756487026,0.267015706806,0.065445026178,0.0,7.80863635181e-05,0.00097981038599,5.86188555626e-05,0.0235817941953,0.384615384615,0.0,0.0
0.0354548096484,0.0,0.4875,0.743243243243,0.148367952522,0.125748502994,0.879581151832,0.109947643979,0.0130597014925,0.0200681954241,0.0129169369195,0.00342656897025,0.041062005277,0.153846153846,0.0,0.0
0.0462074978204,0.00306092124814,0.525,0.175675675676,0.13056379822,0.0,0.0,0.0628272251309,0.0,2.60287878394e-05,0.0,9.43870892415e-06,0.0278693931398,0.384615384615,0.0,0.0
0.0988084859053,0.011381872214,0.516666666667,0.364864864865,0.272997032641,0.145708582834,0.0,0.248691099476,0.0,0.000494546968948,4.83005119854e-05,9.43758124089e-05,0.0235817941953,0.230769230769,0.0833333333333,0.0
0.117117117117,0.0259138187221,0.516666666667,0.621621621622,0.118694362018,0.908183632735,0.994764397906,0.151832460733,0.044776119403,0.0355813529764,0.046320190994,0.020642702628,0.109003957784,0.384615384615,0.0,0.0
0.0194710839872,0.0,0.516666666667,0.22972972973,0.13353115727,0.0,0.0575916230366,0.230366492147,0.0,0.00127541060413,0.000759008045485,8.52359395498e-05,0.0239116094987,0.0769230769231,0.0,0.0
0.114792211566,0.00876671619614,0.175,0.243243243243,0.127596439169,0.982035928144,0.994764397906,0.630890052356,0.0,0.00611676514225,0.0158839683701,0.000825529931163,0.0239116094987,0.307692307692,0.333333333333,0.2
0.10520197617,0.0,0.325,0.527027027027,0.121661721068,0.175648702595,1.0,0.0837696335079,0.0111940298507,0.0186886696687,0.0107158135876,0.00197902962457,0.0466688654354,0.307692307692,0.25,0.1
0.0973554199361,0.0235661218425,0.491666666667,0.445945945946,0.255192878338,0.189620758483,0.780104712042,0.384816753927,0.00186567164179,0.00327962726776,0.00282902998772,0.000696378246348,0.0232519788918,0.153846153846,0.0833333333333,0.2
0.0220866027318,0.00106983655275,0.525,0.540540540541,0.00890207715134,0.0678642714571,1.0,0.219895287958,0.0,0.00666336968687,0.00625146626554,0.00126993674941,0.0239116094987,0.0769230769231,0.0,0.1
0.11275791921,0.0425557206538,0.520833333333,0.189189189189,0.255192878338,0.223552894212,1.0,0.353403141361,0.00186567164179,0.0141336317968,0.00685867270193,0.00100603067343,0.0239116094987,0.384615384615,0.0,0.0
0.0374891020052,0.0240713224368,0.329166666667,0.324324324324,0.124629080119,0.167664670659,1.0,0.38219895288,0.00373134328358,0.0364142741873,0.0397927218029,0.0108916743058,0.00593667546174,0.153846153846,0.0,0.0
0.0174367916303,0.00374442793462,0.245833333333,0.148648648649,0.112759643917,0.295409181637,1.0,0.20942408377,0.0149253731343,0.028683724199,0.0291045085078,0.00696619382619,0.0201187335092,0.0769230769231,0.166666666667,0.2
0.0398140075559,0.0191976225854,0.229166666667,0.148648648649,0.160237388724,0.209580838323,1.0,0.293193717277,0.00373134328358,0.0281110908665,0.0432358583001,0.00465915497047,0.00148416886544,0.0769230769231,0.0,0.1
0.117988956699,0.0235958395245,0.270833333333,0.324324324324,0.127596439169,0.177644710579,0.994764397906,0.212041884817,0.0,0.00468518181108,0.00319473386418,0.000533798270628,0.0197889182058,0.538461538462,0.166666666667,0.2
0.111595466434,0.0264487369985,0.55,0.432432432432,0.139465875371,0.646706586826,1.0,0.416230366492,0.0746268656716,0.515083682553,0.0862371141134,0.0644975962247,0.0964709762533,0.384615384615,0.0,0.1
0.0366172624237,0.014294205052,0.325,0.216216216216,0.118694362018,0.622754491018,1.0,0.303664921466,0.00373134328358,0.0197037923944,0.0371292935705,0.00587755659469,0.0542546174142,0.307692307692,0.0,0.2
0.0156931124673,0.000594353640416,0.654166666667,0.22972972973,0.127596439169,0.115768463074,1.0,0.277486910995,0.0130597014925,0.0554673468857,0.00901149552185,0.0023088262337,0.0136873350923,0.0,0.0,0.0
0.0700377797152,0.0,0.695833333333,0.310810810811,0.0682492581602,0.151696606786,0.994764397906,0.109947643979,0.0,0.00447695150837,0.00289803071913,0.000419111003153,0.0351253298153,0.230769230769,0.0,0.0
0.116535890729,0.03426448737,0.158333333333,0.243243243243,0.178041543027,0.570858283433,1.0,0.450261780105,0.0,0.00307139696504,0.00235982501415,0.000219371984394,0.0596965699208,0.153846153846,0.166666666667,0.1
0.077593722755,0.0234769687964,0.216666666667,0.364864864865,0.139465875371,0.750499001996,1.0,0.222513089005,0.0373134328358,0.033212733283,0.0542897754716,0.0182869572526,0.127803430079,0.153846153846,0.166666666667,0.2
0.016274338855,0.0,0.779166666667,0.391891891892,0.13649851632,0.0,0.900523560209,0.413612565445,0.0,0.000286316666233,6.90007314078e-05,2.22341550324e-05,0.0242414248021,0.0769230769231,0.0,0.0
0.0807904678872,0.014353640416,0.129166666667,0.540540540541,0.13056379822,0.177644710579,1.0,0.219895287958,0.294776119403,0.286863270777,0.363523453349,0.272737352678,0.216193931398,0.307692307692,0.0,0.0
0.0569601859924,0.0153343239227,0.354166666667,0.405405405405,0.109792284866,0.0998003992016,1.0,0.175392670157,0.0149253731343,0.0475285665947,0.0506534369264,0.0108229081803,0.0428759894459,0.230769230769,0.0833333333333,0.1
0.0151118860796,0.0,0.533333333333,0.472972972973,0.139465875371,0.0,0.0575916230366,0.159685863874,0.0,0.00039043181759,0.000372603949602,9.88752686344e-05,0.0239116094987,0.0,0.0,0.0
0.00959023539669,0.0044279346211,0.25,0.027027027027,0.148367952522,0.528942115768,1.0,0.086387434555,0.0,0.0150186105833,0.00955660129997,0.00174705390022,0.0242414248021,0.153846153846,0.0,0.0
0.0369078756176,0.000326894502229,0.233333333333,0.432432432432,0.225519287834,0.36127744511,0.989528795812,0.180628272251,0.0,0.00544001665842,0.00165601755379,0.000373274437393,0.00956464379947,0.384615384615,0.333333333333,0.5
0.0284800929962,0.0197325408618,0.479166666667,0.378378378378,0.109792284866,0.11377245509,0.528795811518,0.256544502618,0.0,0.00325359847992,0.00412624373818,0.000372836520392,0.0112137203166,0.230769230769,0.0,0.0
0.117698343505,0.0116493313522,0.9625,0.351351351351,0.121661721068,0.712574850299,1.0,0.230366492147,0.00186567164179,0.0144720060387,0.0146212549853,0.00174946902188,0.0463390501319,0.307692307692,0.0833333333333,0.1
0.070328392909,0.0381575037147,0.179166666667,0.527027027027,0.121661721068,0.287425149701,1.0,0.29057591623,0.0,0.0107498893777,0.0168499786098,0.00188532290423,0.0380936675462,0.307692307692,0.0,0.1
0.115954664342,0.0,0.8875,0.891891891892,0.13649851632,0.0499001996008,0.109947643979,0.369109947644,0.0,0.000963065150056,0.0,4.69510927189e-05,0.0229221635884,0.384615384615,0.0,0.0
0.114501598373,0.0,0.504166666667,0.324324324324,0.109792284866,0.0898203592814,1.0,0.418848167539,0.0167910447761,0.031104401468,0.0327201468336,0.00982935720171,0.0371042216359,0.0769230769231,0.0,0.0
0.0845684394071,0.0234769687964,0.304166666667,0.364864864865,0.139465875371,0.750499001996,1.0,0.489528795812,0.0373134328358,0.033212733283,0.0542897754716,0.0182869572526,0.127803430079,0.0,0.166666666667,0.3
0.0624818366754,0.0,0.566666666667,0.554054054054,0.115727002967,0.0,1.0,0.340314136126,0.0130597014925,0.0121294151331,0.0205139174475,0.00286389073122,0.00461741424802,0.230769230769,0.0,0.0
0.0261551874455,0.00924219910847,0.5125,0.5,0.13353115727,0.0,1.0,0.206806282723,0.0559701492537,0.0687420286837,0.0329547493203,0.0197833102478,0.00758575197889,0.0,0.0,0.0
0.086602731764,0.0,0.366666666667,0.391891891892,0.272997032641,0.0778443113772,0.952879581152,0.193717277487,0.00932835820896,0.0102293136209,0.005685660268,0.00106574150229,0.0552440633245,0.0769230769231,0.0833333333333,0.0
0.0369078756176,0.00252600297177,0.295833333333,0.283783783784,0.26706231454,0.141716566866,1.0,0.185863874346,0.182835820896,0.196152945157,0.0907980624595,0.148314686571,0.0976253298153,0.0769230769231,0.0,0.0
0.0665504213891,0.0,0.316666666667,0.472972972973,0.115727002967,0.0718562874251,0.900523560209,0.143979057592,0.0,0.000676748483823,0.000227702413646,2.4743250296e-05,0.0232519788918,0.230769230769,0.0,0.0
0.0665504213891,0.020029717682,0.408333333333,0.621621621622,0.124629080119,0.680638722555,1.0,0.235602094241,0.166044776119,0.224159920872,0.160267998841,0.096290419368,0.242579155673,0.0769230769231,0.0833333333333,0.1
0.118570183086,0.00231797919762,0.295833333333,0.22972972973,0.166172106825,0.291417165669,1.0,0.392670157068,0.0,0.0081990681694,0.010978016367,0.000991746685411,0.023746701847,0.384615384615,0.333333333333,0.5
0.114210985179,0.0127191679049,0.141666666667,0.540540540541,0.127596439169,0.125748502994,1.0,0.287958115183,0.0261194029851,0.0364663317629,0.0868995211349,0.0191452783336,0.0827836411609,0.307692307692,0.166666666667,0.2
0.116826503923,0.0241307578009,0.295833333333,0.459459459459,0.139465875371,0.161676646707,1.0,0.321989528796,0.00746268656716,0.0183242666389,0.0143038516208,0.00113247591841,0.0270448548813,0.384615384615,0.166666666667,0.2
0.113048532403,0.0234769687964,0.366666666667,0.364864864865,0.139465875371,0.750499001996,1.0,0.403141361257,0.0373134328358,0.033212733283,0.0542897754716,0.0182869572526,0.127803430079,0.0769230769231,0.0833333333333,0.5
0.102005231037,0.0234769687964,0.358333333333,0.608108108108,0.103857566766,0.796407185629,0.979057591623,0.267015706806,0.0839552238806,0.0849319347198,0.0750865959179,0.0406886747413,0.27110817942,0.384615384615,0.166666666667,0.1
